index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
15216,143490,519,right,pick_7_0,51814_1_143490,51814,2,1,1,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
15217,144293,519,right,place_58_0,51814_1_144293,51814,2,1,1,place_58_0
15218,147068,519,right,pick_27_4,51814_1_147068,51814,2,1,1,"pick_21_3,pick_22_3,pick_26_4,pick_24_4,pick_27_4,pick_25_4,pick_23_3"
15219,149422,519,right,place_56_4,51814_1_149422,51814,2,1,1,"place_57_4,place_55_4,place_56_4"
15220,150633,519,right,pick_26_4,51814_1_150633,51814,2,1,1,"pick_22_3,pick_21_3,pick_25_4,pick_24_4,pick_23_3,pick_26_4"
15221,151620,519,right,place_55_4,51814_1_151620,51814,2,1,1,"place_57_4,place_55_4"
15222,153176,519,robot,pick_24_4,51814_1_153176,51814,2,1,1,
15223,155367,519,right,pick_6_0,51814_1_155367,51814,2,1,1,"pick_3_0,pick_4_0,pick_6_0,pick_5_0,pick_22_3,pick_21_3,pick_25_4,pick_23_3"
15224,158999,519,robot,place_57_4,51814_1_158999,51814,2,1,1,
15225,159959,519,right,place_59_0,51814_1_159959,51814,2,1,1,place_59_0
15226,162460,519,right,pick_31_5,51814_1_162460,51814,2,1,1,"pick_21_3,pick_22_3,pick_28_5,pick_23_3,pick_30_5,pick_29_5,pick_31_5"
15227,163161,519,right,place_60_5,51814_1_163161,51814,2,1,1,"place_62_5,place_60_5"
15228,165106,519,robot,pick_23_3,51814_1_165106,51814,2,1,1,
15229,167139,519,right,pick_16_1,51814_1_167139,51814,2,1,1,"pick_3_0,pick_4_0,pick_5_0,pick_21_3,pick_22_3,pick_28_5,pick_29_5,pick_30_5"
15230,170612,519,robot,place_61_3,51814_1_170612,51814,2,1,1,
15231,171761,519,right,place_64_0,51814_1_171761,51814,2,1,1,
15232,174250,519,right,pick_30_5,51814_1_174250,51814,2,1,1,"pick_3_0,pick_4_0,pick_21_3,pick_22_3,pick_29_5,pick_28_5,pick_30_5"
15233,175926,519,right,place_62_5,51814_1_175926,51814,2,1,1,place_62_5
15234,177503,519,robot,pick_3_0,51814_1_177503,51814,2,1,1,
15235,179194,519,left,pick_4_0,51814_1_179194,51814,2,1,1,"pick_4_0,pick_21_3,pick_22_3"
15236,184246,519,robot,place_63_0,51814_1_184246,51814,2,1,1,
15237,185162,519,left,place_65_0,51814_1_185162,51814,2,1,1,place_63_0
15238,188125,519,right,pick_25_4,51814_1_188125,51814,2,1,1,"pick_20_2,pick_22_3,pick_18_2,pick_21_3,pick_17_2,pick_19_2,pick_25_4"
15239,188893,519,right,place_66_4,51814_1_188893,51814,2,1,1,place_66_4
15240,191313,519,robot,pick_22_3,51814_1_191313,51814,2,1,1,
15241,196951,519,robot,place_67_3,51814_1_196951,51814,2,1,1,
15242,199576,519,right,pick_71_1,51814_1_199576,51814,2,1,1,"pick_17_2,pick_19_2,pick_20_2,pick_21_3,pick_18_2"
