time,run_id,hand,action_id,other_actions,state_id_run_id
248887,108,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_108
252607,108,right,pick_49_4,"place_27_4,place_26_4,place_25_4",33014_2_108
253247,108,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_108
254411,108,left,pick_27_4,"place_27_4,place_26_4,place_25_4",33014_2_108
254489,108,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_108
254775,108,robot,pick_53_5,"place_28_5,place_29_5",33014_2_108
255725,108,right,pick_50_4,"place_26_4,place_25_4",33014_2_108
255725,108,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_2_108
256145,108,right,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_108
256486,108,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_108
258518,108,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_2_108
259115,108,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_108
259922,108,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_2_108
260454,108,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_108
260888,108,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",33014_2_108
261430,108,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_108
261826,108,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_2_108
