time,run_id,hand,action_id,other_actions,state_id_run_id
312853,546,robot,place_70_2,"pick_71_1,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_546
316217,546,robot,pick_70_2,"place_19_2,place_20_2,place_17_2",52011_0_546
317777,546,left,pick_71_1,"place_14_1,place_12_1,place_13_1",52011_0_546
317817,546,left,pick_68_2,"place_19_2,place_20_2,place_17_2",52011_0_546
317862,546,left,place_68_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_546
318009,546,left,pick_16_1,"place_14_1,place_12_1,place_13_1,place_16_1",52011_0_546
319386,546,left,place_15_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_546
319453,546,left,pick_15_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1",52011_0_546
319554,546,left,place_15_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_546
319588,546,left,place_13_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_546
319796,546,left,pick_15_1,"place_15_1,place_14_1,place_12_1,place_16_1,place_15_1,place_14_1,place_12_1,place_16_1",52011_0_546
319796,546,left,pick_12_1,"place_15_1,place_14_1,place_12_1,place_16_1,place_15_1,place_14_1,place_12_1,place_16_1",52011_0_546
319868,546,left,place_15_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_546
320249,546,left,pick_72_1,"place_14_1,place_12_1,place_16_1",52011_0_546
