time,run_id,hand,action_id,other_actions,state_id_run_id
132049,600,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_1_600
135077,600,right,pick_53_5,"place_30_5,place_31_5",5209_1_600
136879,600,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_1_600
137603,600,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_1_600
137736,600,right,pick_52_5,place_30_5,5209_1_600
138638,600,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",5209_1_600
146396,600,right,pick_49_4,"place_26_4,place_25_4,place_24_4",5209_1_600
147478,600,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",5209_1_600
148590,600,robot,pick_48_3,"place_22_3,place_21_3",5209_1_600
149518,600,right,pick_47_2,"place_18_2,place_19_2,place_20_2",5209_1_600
150015,600,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",5209_1_600
153087,600,right,pick_45_2,"place_18_2,place_19_2",5209_1_600
153593,600,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",5209_1_600
156330,600,robot,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",5209_1_600
156395,600,right,pick_41_1,"place_15_1,place_11_1,place_12_1",5209_1_600
157204,600,right,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",5209_1_600
167857,600,right,pick_20_2,"place_18_2,place_20_2",5209_1_600
167978,600,right,pick_27_4,"place_27_4,place_26_4,place_25_4",5209_1_600
169765,600,right,pick_26_4,"place_27_4,place_26_4,place_25_4",5209_1_600
169765,600,right,place_37_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",5209_1_600
170850,600,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",5209_1_600
170850,600,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",5209_1_600
