time,run_id,hand,action_id,other_actions,state_id_run_id
734268,333,robot,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_333
738449,333,robot,pick_51_4,"place_26_4,place_25_4,place_24_4",50510_1_333
739071,333,left,pick_49_4,"place_26_4,place_25_4,place_24_4",50510_1_333
739255,333,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_333
745007,333,right,pick_52_5,place_31_5,50510_1_333
746003,333,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_333
746648,333,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_333
751483,333,robot,pick_48_3,"place_22_3,place_21_3,place_23_3",50510_1_333
757212,333,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_333
757243,333,right,pick_50_4,"place_26_4,place_25_4",50510_1_333
757731,333,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_333
762620,333,robot,pick_49_4,place_26_4,50510_1_333
765762,333,right,pick_46_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",50510_1_333
767193,333,right,place_13_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_333
768457,333,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_333
768457,333,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",50510_1_333
768457,333,right,pick_49_4,,50510_1_333
769273,333,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_333
769898,333,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_333
774586,333,robot,pick_42_1,"place_15_1,place_11_1,place_12_1,place_16_1",50510_1_333
775293,333,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_16_1",50510_1_333
776115,333,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",50510_1_333
778732,333,right,pick_41_1,"place_15_1,place_11_1,place_16_1",50510_1_333
779719,333,right,pick_38_1,"place_15_1,place_11_1,place_16_1",50510_1_333
780556,333,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_37_2,pick_47_2",50510_1_333
780595,333,robot,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_37_2,pick_47_2",50510_1_333
781241,333,right,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_37_2,pick_47_2",50510_1_333
781241,333,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_47_2",50510_1_333
781241,333,right,place_46_1,"pick_44_0,pick_40_3,pick_39_2,pick_37_2,pick_47_2",50510_1_333
781241,333,right,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_37_2,pick_47_2",50510_1_333
781241,333,right,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_47_2",50510_1_333
781241,333,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_37_2,pick_47_2",50510_1_333
791704,333,robot,pick_39_2,"place_18_2,place_19_2,place_17_2",50510_1_333
798540,333,robot,place_18_2,"pick_44_0,pick_37_2,pick_47_2,pick_40_3",50510_1_333
804128,333,robot,pick_40_3,"place_22_3,place_21_3",50510_1_333
