time,run_id,hand,action_id,other_actions,state_id_run_id
649424,491,robot,pick_53_5,"place_31_5,place_28_5,place_29_5",51812_1_491
650150,491,right,pick_52_5,"place_31_5,place_28_5,place_29_5",51812_1_491
650678,491,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",51812_1_491
652551,491,right,pick_48_3,"place_22_3,place_23_3",51812_1_491
655431,491,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",51812_1_491
658107,491,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1,pick_47_2",51812_1_491
671282,491,robot,pick_51_4,"place_27_4,place_25_4",51812_1_491
673106,491,right,pick_44_0,place_4_0,51812_1_491
676244,491,left,place_4_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_1_491
677884,491,robot,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_1_491
679684,491,right,pick_29_5,place_29_5,51812_1_491
681095,491,right,pick_25_4,"place_27_4,place_25_4",51812_1_491
681165,491,right,place_29_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_1_491
681866,491,right,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_1_491
683265,491,robot,pick_50_4,place_27_4,51812_1_491
683860,491,left,pick_49_4,place_27_4,51812_1_491
686423,491,left,place_49_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_1_491
687157,491,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_1_491
687157,491,left,pick_49_4,place_27_4,51812_1_491
688239,491,left,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_1_491
688586,491,robot,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",51812_1_491
689048,491,left,pick_47_2,"place_18_2,place_19_2,place_17_2",51812_1_491
689601,491,left,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1",51812_1_491
690440,491,left,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_41_1",51812_1_491
697799,491,left,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",51812_1_491
698749,491,left,place_15_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",51812_1_491
702779,491,robot,pick_43_1,"place_14_1,place_12_1,place_8_1,place_16_1,place_11_1",51812_1_491
706334,491,left,pick_41_1,"place_14_1,place_12_1,place_8_1,place_16_1,place_11_1",51812_1_491
707887,491,left,place_41_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",51812_1_491
708112,491,left,pick_41_1,"place_14_1,place_12_1,place_8_1,place_16_1,place_11_1",51812_1_491
708378,491,left,pick_37_2,"place_18_2,place_17_2",51812_1_491
708682,491,robot,place_11_1,"pick_38_1,pick_39_2,pick_42_1,pick_40_3",51812_1_491
712646,491,right,place_14_1,"pick_38_1,pick_39_2,pick_42_1,pick_40_3",51812_1_491
712646,491,right,place_18_2,"pick_38_1,pick_39_2,pick_42_1,pick_40_3",51812_1_491
712646,491,right,place_15_1,"pick_38_1,pick_39_2,pick_42_1,pick_40_3",51812_1_491
713550,491,robot,pick_39_2,place_17_2,51812_1_491
720196,491,robot,place_17_2,"pick_38_1,pick_42_1,pick_40_3",51812_1_491
