time,run_id,hand,action_id,other_actions,state_id_run_id
472704,181,right,place_69_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",41214_1_181
474750,181,robot,place_12_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",41214_1_181
480115,181,robot,pick_70_2,"place_19_2,place_20_2",41214_1_181
481615,181,right,pick_72_1,"place_14_1,place_13_1",41214_1_181
481732,181,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
481786,181,right,pick_72_1,"place_14_1,place_13_1",41214_1_181
481999,181,right,pick_69_2,"place_19_2,place_20_2",41214_1_181
482277,181,right,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
482331,181,right,pick_72_1,"place_14_1,place_13_1",41214_1_181
482386,181,right,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
482651,181,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
483543,181,right,pick_20_2,"place_19_2,place_20_2",41214_1_181
483803,181,right,pick_72_1,"place_14_1,place_13_1",41214_1_181
483934,181,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
484283,181,right,pick_68_2,place_19_2,41214_1_181
484428,181,right,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
484498,181,right,pick_72_1,"place_14_1,place_13_1",41214_1_181
485230,181,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
485842,181,right,pick_20_2,"place_19_2,place_20_2",41214_1_181
486176,181,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
486176,181,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
487064,181,right,pick_18_2,"place_18_2,place_19_2",41214_1_181
487171,181,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
487888,181,left,place_14_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
488149,181,left,pick_16_1,"place_16_1,place_13_1",41214_1_181
488625,181,left,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
488625,181,right,pick_71_1,place_13_1,41214_1_181
489086,181,left,pick_16_1,"place_16_1,place_13_1",41214_1_181
489220,181,left,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
489267,181,left,pick_15_1,"place_15_1,place_13_1",41214_1_181
489386,181,left,place_15_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
491407,181,right,pick_18_2,"place_18_2,place_19_2",41214_1_181
492097,181,right,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
492571,181,robot,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
493953,181,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
502614,181,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41214_1_181
503472,181,right,pick_71_1,place_13_1,41214_1_181
503747,181,right,pick_70_2,place_19_2,41214_1_181
505076,181,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
505447,181,right,pick_20_2,"place_19_2,place_20_2",41214_1_181
505656,181,right,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
505880,181,right,pick_71_1,place_13_1,41214_1_181
508819,181,robot,place_3_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
509081,181,right,pick_66_4,"place_27_4,place_26_4,place_25_4",41214_1_181
509081,181,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
509081,181,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_181
509434,181,right,pick_20_2,place_20_2,41214_1_181
