time,run_id,hand,action_id,other_actions,state_id_run_id
425302,452,left,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_1_452
427558,452,robot,pick_71_1,"place_12_1,place_16_1",51712_1_452
428365,452,left,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_452
428509,452,left,pick_72_1,"place_12_1,place_16_1",51712_1_452
428637,452,left,pick_70_2,"place_19_2,place_20_2",51712_1_452
428749,452,left,place_70_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_452
429059,452,left,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_452
429126,452,left,pick_72_1,"place_12_1,place_16_1",51712_1_452
429242,452,left,pick_69_2,"place_19_2,place_20_2",51712_1_452
429499,452,left,place_72_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_452
429632,452,left,place_69_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_452
432488,452,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_452
432516,452,left,pick_70_2,"place_19_2,place_20_2",51712_1_452
432751,452,left,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_452
435518,452,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51712_1_452
435942,452,left,place_7_0,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_1_452
437808,452,robot,pick_72_1,place_12_1,51712_1_452
438053,452,left,pick_62_5,"place_30_5,place_31_5",51712_1_452
439169,452,left,place_30_5,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",51712_1_452
441220,452,left,pick_66_4,"place_27_4,place_26_4,place_24_4",51712_1_452
441762,452,left,place_27_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51712_1_452
442859,452,robot,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51712_1_452
445372,452,left,pick_19_2,place_19_2,51712_1_452
446198,452,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",51712_1_452
447040,452,left,pick_62_5,place_31_5,51712_1_452
447040,452,left,pick_59_0,"place_3_0,place_6_0,place_5_0,place_4_0",51712_1_452
448447,452,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",51712_1_452
448500,452,robot,pick_67_3,"place_22_3,place_21_3,place_23_3",51712_1_452
449172,452,left,place_60_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",51712_1_452
449778,452,left,pick_60_5,place_31_5,51712_1_452
450398,452,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_63_0,pick_58_0,pick_64_0",51712_1_452
452577,452,left,pick_64_0,"place_3_0,place_6_0,place_4_0",51712_1_452
453150,452,left,pick_12_1,place_12_1,51712_1_452
453903,452,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_63_0,pick_58_0",51712_1_452
454071,452,left,pick_12_1,place_12_1,51712_1_452
454097,452,left,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_63_0,pick_58_0",51712_1_452
454413,452,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_63_0,pick_58_0",51712_1_452
454524,452,robot,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_63_0,pick_58_0",51712_1_452
462704,452,left,pick_12_1,place_12_1,51712_1_452
463122,452,left,pick_5_0,"place_3_0,place_6_0,place_5_0",51712_1_452
463122,452,left,pick_6_0,"place_3_0,place_6_0,place_5_0",51712_1_452
463198,452,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_63_0,pick_58_0",51712_1_452
463974,452,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_63_0,pick_58_0",51712_1_452
464651,452,robot,pick_56_4,"place_26_4,place_24_4",51712_1_452
465566,452,left,pick_55_4,"place_26_4,place_24_4",51712_1_452
466242,452,left,place_26_4,"pick_63_0,pick_58_0,pick_61_3,pick_57_4",51712_1_452
467920,452,left,pick_60_5,,51712_1_452
467920,452,left,pick_57_4,place_24_4,51712_1_452
471329,452,left,place_25_4,"pick_63_0,pick_58_0,pick_61_3",51712_1_452
475192,452,robot,place_24_4,"pick_63_0,pick_58_0,pick_61_3",51712_1_452
476284,452,left,place_28_5,"pick_63_0,pick_58_0,pick_61_3",51712_1_452
