time,run_id,hand,action_id,other_actions,state_id_run_id
181593,233,robot,pick_23_3,place_40_3,42814_0_233
181962,233,right,pick_20_2,"place_39_2,place_37_2",42814_0_233
183383,233,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_233
186567,233,left,pick_16_1,"place_41_1,place_46_1,place_38_1",42814_0_233
186942,233,left,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_233
187360,233,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_233
187379,233,left,pick_38_1,"place_41_1,place_46_1,place_38_1",42814_0_233
187667,233,left,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_233
200419,233,right,pick_19_2,place_39_2,42814_0_233
201191,233,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_233
202587,233,right,pick_44_0,place_44_0,42814_0_233
204695,233,right,place_4_0,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_233
205277,233,left,pick_7_0,place_44_0,42814_0_233
206213,233,right,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",42814_0_233
208085,233,right,pick_18_2,,42814_0_233
208609,233,right,pick_21_3,place_48_3,42814_0_233
209879,233,right,place_18_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_11_1,pick_9_1",42814_0_233
209879,233,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_11_1,pick_9_1",42814_0_233
212434,233,left,pick_12_1,"place_41_1,place_46_1,place_43_1",42814_0_233
213058,233,left,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_233
217997,233,left,pick_15_1,"place_46_1,place_43_1",42814_0_233
219320,233,robot,pick_28_5,"place_53_5,place_52_5",42814_0_233
221050,233,left,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_233
222145,233,left,pick_45_2,place_45_2,42814_0_233
223165,233,left,pick_11_1,"place_46_1,place_43_1",42814_0_233
224159,233,left,place_46_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42814_0_233
224748,233,left,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42814_0_233
225078,233,robot,place_53_5,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42814_0_233
228910,233,right,pick_18_2,,42814_0_233
230014,233,robot,pick_29_5,place_52_5,42814_0_233
230278,233,left,place_45_2,"pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42814_0_233
235264,233,right,pick_27_4,"place_49_4,place_50_4",42814_0_233
235811,233,robot,place_52_5,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42814_0_233
237776,233,left,place_49_4,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42814_0_233
238966,233,left,pick_10_1,place_43_1,42814_0_233
241139,233,left,place_46_1,"pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42814_0_233
242181,233,left,pick_50_4,place_50_4,42814_0_233
242238,233,left,place_49_4,"pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42814_0_233
243798,233,right,pick_26_4,place_50_4,42814_0_233
244733,233,right,place_50_4,"pick_8_1,pick_9_1,pick_14_1,pick_13_1",42814_0_233
246930,233,right,pick_17_2,,42814_0_233
249944,233,right,place_47_2,"pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1",42814_0_233
250708,233,right,pick_25_4,place_51_4,42814_0_233
258671,233,right,place_51_4,"pick_8_1,pick_9_1,pick_14_1,pick_13_1",42814_0_233
