time,run_id,hand,action_id,other_actions,state_id_run_id
629910,629,robot,pick_53_5,"place_31_5,place_28_5",5209_2_629
631121,629,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5209_2_629
632099,629,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
632586,629,right,pick_50_4,"place_26_4,place_25_4",5209_2_629
633076,629,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
634179,629,right,pick_49_4,place_25_4,5209_2_629
635217,629,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
635636,629,robot,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
635874,629,right,pick_26_4,place_26_4,5209_2_629
636039,629,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
636093,629,right,pick_26_4,place_26_4,5209_2_629
636148,629,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
640473,629,robot,pick_48_3,"place_22_3,place_21_3,place_23_3",5209_2_629
641454,629,right,pick_24_4,place_24_4,5209_2_629
641836,629,right,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
641909,629,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",5209_2_629
643003,629,right,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
643717,629,right,pick_45_2,"place_18_2,place_19_2,place_17_2",5209_2_629
644919,629,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
645605,629,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
646817,629,right,pick_32_6,place_32_6,5209_2_629
646886,629,right,place_32_6,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
647330,629,right,pick_19_2,"place_18_2,place_19_2,place_17_2",5209_2_629
647387,629,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
653226,629,right,pick_16_1,"place_15_1,place_11_1,place_12_1,place_16_1",5209_2_629
653276,629,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5209_2_629
656316,629,robot,pick_37_2,"place_18_2,place_17_2",5209_2_629
658515,629,right,pick_39_2,"place_18_2,place_17_2",5209_2_629
659237,629,right,place_18_2,"pick_44_0,pick_40_3,pick_38_1,pick_52_5,pick_43_1,pick_47_2",5209_2_629
662934,629,robot,place_17_2,"pick_44_0,pick_40_3,pick_38_1,pick_52_5,pick_43_1",5209_2_629
664199,629,right,pick_25_4,place_25_4,5209_2_629
664313,629,right,place_25_4,"pick_44_0,pick_40_3,pick_38_1,pick_52_5,pick_43_1",5209_2_629
665046,629,right,pick_19_2,place_19_2,5209_2_629
668634,629,robot,pick_44_0,place_3_0,5209_2_629
669117,629,right,place_19_2,"pick_38_1,pick_43_1,pick_52_5,pick_40_3",5209_2_629
675131,629,robot,place_3_0,"pick_38_1,pick_43_1,pick_52_5,pick_40_3",5209_2_629
678230,629,right,pick_19_2,place_19_2,5209_2_629
680482,629,right,pick_18_2,"place_18_2,place_19_2",5209_2_629
680655,629,robot,pick_40_3,"place_22_3,place_21_3",5209_2_629
681960,629,right,place_18_2,"pick_38_1,pick_43_1,pick_47_2,pick_52_5",5209_2_629
682034,629,right,place_19_2,"pick_38_1,pick_43_1,pick_52_5",5209_2_629
687776,629,robot,place_22_3,"pick_38_1,pick_43_1,pick_52_5",5209_2_629
