time,run_id,hand,action_id,other_actions,state_id_run_id
737031,436,robot,pick_70_2,"place_18_2,place_19_2",51710_2_436
738131,436,right,pick_72_1,"place_12_1,place_13_1,place_16_1",51710_2_436
738332,436,right,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_436
741177,436,right,pick_69_2,"place_18_2,place_19_2",51710_2_436
741336,436,right,pick_71_1,"place_12_1,place_13_1",51710_2_436
742591,436,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_436
743620,436,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_436
744446,436,right,pick_68_2,place_19_2,51710_2_436
748149,436,left,place_68_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_436
748532,436,left,pick_68_2,place_19_2,51710_2_436
750151,436,left,place_68_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_436
753127,436,left,pick_69_2,place_19_2,51710_2_436
758331,436,robot,pick_67_3,"place_22_3,place_23_3",51710_2_436
759445,436,left,place_20_2,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_436
760138,436,left,pick_16_1,"place_12_1,place_13_1,place_16_1",51710_2_436
760664,436,left,place_13_1,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_436
761196,436,left,place_16_1,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_436
761533,436,left,pick_16_1,"place_12_1,place_16_1",51710_2_436
762288,436,left,place_12_1,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_436
764350,436,robot,place_23_3,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_436
765395,436,left,pick_23_3,"place_22_3,place_23_3",51710_2_436
765508,436,left,place_23_3,"pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_436
766013,436,left,pick_19_2,place_19_2,51710_2_436
766134,436,left,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_436
770438,436,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_2_436
774713,436,left,pick_62_5,"place_30_5,place_31_5,place_28_5",51710_2_436
774713,436,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_2_436
774903,436,left,place_62_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_2_436
775282,436,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_2_436
777302,436,robot,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_2_436
777600,436,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51710_2_436
779421,436,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51710_2_436
782948,436,robot,pick_62_5,"place_30_5,place_31_5,place_28_5",51710_2_436
787366,436,left,pick_60_5,"place_30_5,place_31_5,place_28_5",51710_2_436
787366,436,left,pick_20_2,place_20_2,51710_2_436
787747,436,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51710_2_436
788448,436,robot,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51710_2_436
789621,436,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_64_0",51710_2_436
792947,436,left,pick_59_0,"place_3_0,place_5_0,place_4_0",51710_2_436
792970,436,left,pick_12_1,"place_12_1,place_16_1",51710_2_436
793060,436,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0,pick_64_0",51710_2_436
793231,436,left,pick_12_1,"place_12_1,place_16_1",51710_2_436
793781,436,robot,pick_61_3,place_22_3,51710_2_436
794209,436,left,place_4_0,"pick_55_4,pick_56_4,pick_57_4,pick_58_0,pick_64_0",51710_2_436
794536,436,left,place_12_1,"pick_55_4,pick_56_4,pick_57_4,pick_58_0,pick_64_0",51710_2_436
798088,436,right,pick_55_4,"place_27_4,place_26_4,place_25_4",51710_2_436
799014,436,right,place_27_4,"pick_57_4,pick_58_0,pick_56_4,pick_64_0",51710_2_436
801234,436,robot,place_22_3,"pick_57_4,pick_58_0,pick_56_4,pick_64_0",51710_2_436
801319,436,right,pick_61_3,,51710_2_436
802539,436,right,place_23_3,"pick_57_4,pick_58_0,pick_56_4,pick_64_0",51710_2_436
803219,436,right,pick_56_4,"place_26_4,place_25_4",51710_2_436
803866,436,right,place_26_4,"pick_57_4,pick_58_0,pick_64_0",51710_2_436
807539,436,robot,pick_57_4,place_25_4,51710_2_436
812378,436,left,pick_29_5,"place_28_5,place_29_5",51710_2_436
812541,436,left,place_29_5,"pick_58_0,pick_64_0",51710_2_436
813871,436,robot,place_25_4,"pick_58_0,pick_64_0",51710_2_436
819266,436,robot,pick_58_0,"place_3_0,place_5_0",51710_2_436
825856,436,robot,place_3_0,pick_64_0,51710_2_436
