time,run_id,hand,action_id,other_actions,state_id_run_id
260754,796,right,pick_53_5,"place_30_5,place_31_5",53112_0_796
261352,796,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_796
261813,796,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",53112_0_796
262796,796,right,pick_52_5,place_31_5,53112_0_796
264600,796,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_796
265974,796,right,pick_53_5,,53112_0_796
266032,796,right,pick_48_3,"place_22_3,place_21_3",53112_0_796
266958,796,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_796
267684,796,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_796
269521,796,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_796
272404,796,right,pick_27_4,"place_27_4,place_26_4,place_25_4",53112_0_796
272502,796,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_796
272598,796,robot,pick_50_4,"place_26_4,place_25_4",53112_0_796
273012,796,right,pick_27_4,"place_27_4,place_26_4,place_25_4",53112_0_796
273058,796,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_796
274507,796,right,pick_44_0,place_7_0,53112_0_796
275784,796,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_796
277504,796,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_0_796
278017,796,robot,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53112_0_796
278150,796,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53112_0_796
283065,796,robot,pick_45_2,"place_18_2,place_19_2,place_17_2",53112_0_796
283288,796,right,pick_31_5,place_31_5,53112_0_796
284316,796,left,pick_40_3,place_22_3,53112_0_796
284358,796,right,place_22_3,"pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53112_0_796
284619,796,right,place_31_5,"pick_42_1,pick_39_2,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53112_0_796
286321,796,right,pick_42_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_0_796
286321,796,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_0_796
286905,796,right,place_42_1,"pick_42_1,pick_39_2,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53112_0_796
287066,796,right,place_14_1,"pick_42_1,pick_39_2,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53112_0_796
287835,796,robot,place_19_2,"pick_42_1,pick_39_2,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53112_0_796
287990,796,right,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1,place_15_1,place_11_1,place_12_1,place_16_1",53112_0_796
287990,796,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_16_1,place_15_1,place_11_1,place_12_1,place_16_1",53112_0_796
288443,796,right,place_41_1,"pick_39_2,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53112_0_796
288948,796,right,place_15_1,"pick_39_2,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",53112_0_796
292729,796,robot,pick_41_1,"place_11_1,place_12_1,place_16_1",53112_0_796
294605,796,right,pick_20_2,"place_18_2,place_20_2,place_17_2",53112_0_796
294664,796,right,place_20_2,"pick_39_2,pick_38_1,pick_51_4,pick_43_1,pick_37_2",53112_0_796
294769,796,right,pick_19_2,"place_18_2,place_19_2,place_17_2",53112_0_796
295478,796,right,place_19_2,"pick_39_2,pick_38_1,pick_51_4,pick_43_1,pick_37_2",53112_0_796
296764,796,right,pick_38_1,"place_11_1,place_12_1,place_16_1",53112_0_796
296978,796,robot,place_16_1,"pick_43_1,pick_37_2,pick_39_2,pick_51_4",53112_0_796
