time,run_id,hand,action_id,other_actions,state_id_run_id
260711,356,left,pick_27_4,place_57_4,50512_1_356
261312,356,left,place_55_4,"pick_19_2,pick_5_0,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",50512_1_356
262261,356,left,pick_26_4,place_57_4,50512_1_356
262898,356,left,pick_20_2,place_70_2,50512_1_356
262968,356,left,place_20_2,"pick_19_2,pick_5_0,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",50512_1_356
263415,356,robot,pick_3_0,"place_59_0,place_58_0,place_64_0,place_63_0,place_65_0",50512_1_356
264151,356,left,place_56_4,"pick_19_2,pick_5_0,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",50512_1_356
264315,356,left,pick_59_0,"place_59_0,place_58_0,place_64_0,place_63_0,place_65_0",50512_1_356
264464,356,left,place_4_0,"pick_19_2,pick_5_0,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",50512_1_356
264904,356,right,pick_25_4,place_57_4,50512_1_356
265223,356,right,pick_18_2,place_70_2,50512_1_356
266639,356,right,place_18_2,"pick_19_2,pick_5_0,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",50512_1_356
268035,356,right,pick_19_2,place_70_2,50512_1_356
268922,356,robot,place_58_0,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",50512_1_356
269693,356,left,place_57_4,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",50512_1_356
270045,356,left,place_18_2,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",50512_1_356
271042,356,right,pick_31_5,,50512_1_356
272207,356,right,place_60_5,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",50512_1_356
273250,356,right,pick_30_5,,50512_1_356
274848,356,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",50512_1_356
274933,356,right,pick_16_1,,50512_1_356
275179,356,robot,pick_23_3,place_61_3,50512_1_356
275341,356,right,place_16_1,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2",50512_1_356
275453,356,right,pick_6_0,"place_63_0,place_59_0,place_64_0,place_65_0",50512_1_356
276441,356,left,pick_62_5,,50512_1_356
278763,356,right,pick_18_2,place_70_2,50512_1_356
278763,356,left,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_17_2,pick_4_0,pick_20_2",50512_1_356
281251,356,robot,place_61_3,"pick_5_0,pick_7_0,pick_17_2,pick_4_0,pick_20_2",50512_1_356
282167,356,right,place_18_2,"pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2",50512_1_356
282550,356,right,place_63_0,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2",50512_1_356
282550,356,right,pick_61_3,place_61_3,50512_1_356
282591,356,right,place_61_3,"pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2",50512_1_356
285489,356,right,pick_5_0,"place_65_0,place_59_0,place_64_0",50512_1_356
286043,356,right,pick_62_5,,50512_1_356
286996,356,right,place_65_0,"pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2",50512_1_356
286996,356,right,place_62_5,"pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_20_2",50512_1_356
287514,356,robot,pick_4_0,"place_59_0,place_64_0",50512_1_356
287580,356,right,pick_24_4,,50512_1_356
287829,356,right,pick_20_2,"place_69_2,place_70_2,place_68_2",50512_1_356
288364,356,right,place_66_4,"pick_7_0,pick_17_2,pick_18_2",50512_1_356
288776,356,right,place_20_2,"pick_7_0,pick_20_2,pick_17_2,pick_18_2",50512_1_356
290023,356,right,pick_19_2,"place_69_2,place_70_2,place_68_2",50512_1_356
290187,356,right,pick_20_2,"place_69_2,place_70_2,place_68_2",50512_1_356
290465,356,right,place_19_2,"pick_19_2,pick_7_0,pick_17_2,pick_18_2",50512_1_356
292735,356,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_18_2,pick_17_2",50512_1_356
293216,356,right,place_69_2,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_18_2,pick_17_2",50512_1_356
293570,356,right,pick_18_2,"place_70_2,place_68_2",50512_1_356
293693,356,right,pick_66_4,place_66_4,50512_1_356
293921,356,right,pick_64_0,"place_59_0,place_64_0",50512_1_356
293921,356,right,place_18_2,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_18_2,pick_17_2",50512_1_356
