time,run_id,hand,action_id,other_actions,state_id_run_id
204663,510,right,pick_25_4,"place_57_4,place_56_4,place_55_4",51814_0_510
204761,510,right,place_25_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",51814_0_510
207462,510,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",51814_0_510
208391,510,right,pick_18_2,place_70_2,51814_0_510
208499,510,right,place_18_2,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",51814_0_510
209826,510,right,pick_26_4,"place_57_4,place_56_4,place_55_4",51814_0_510
212793,510,robot,place_55_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",51814_0_510
214332,510,right,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",51814_0_510
217896,510,left,pick_7_0,"place_58_0,place_59_0",51814_0_510
217948,510,robot,pick_25_4,place_57_4,51814_0_510
219246,510,right,pick_18_2,place_70_2,51814_0_510
219357,510,right,place_18_2,"pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",51814_0_510
223219,510,robot,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",51814_0_510
224215,510,right,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",51814_0_510
229298,510,right,pick_33_6,,51814_0_510
230009,510,left,pick_6_0,place_59_0,51814_0_510
231487,510,right,pick_34_6,,51814_0_510
231487,510,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",51814_0_510
234522,510,right,place_33_6,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",51814_0_510
234522,510,right,place_34_6,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",51814_0_510
235137,510,right,place_32_6,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",51814_0_510
237978,510,right,pick_31_5,"place_60_5,place_62_5",51814_0_510
239243,510,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",51814_0_510
240815,510,robot,pick_21_3,place_61_3,51814_0_510
243677,510,right,pick_30_5,place_62_5,51814_0_510
245584,510,left,place_62_5,"pick_22_3,pick_5_0,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",51814_0_510
245879,510,robot,place_61_3,"pick_5_0,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",51814_0_510
249916,510,right,pick_20_2,place_70_2,51814_0_510
251092,510,robot,pick_5_0,"place_63_0,place_65_0,place_64_0",51814_0_510
