time,run_id,hand,action_id,other_actions,state_id_run_id
265693,460,left,pick_27_4,"place_57_4,place_66_4",51712_2_460
266349,460,left,place_55_4,"pick_25_4,pick_5_0,pick_7_0,pick_4_0,pick_3_0",51712_2_460
267283,460,robot,pick_3_0,"place_58_0,place_59_0,place_64_0,place_65_0",51712_2_460
267756,460,left,pick_26_4,"place_57_4,place_66_4",51712_2_460
268636,460,left,place_56_4,"pick_7_0,pick_5_0,pick_25_4,pick_4_0",51712_2_460
272661,460,left,pick_25_4,"place_57_4,place_66_4",51712_2_460
272758,460,robot,place_58_0,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_23_3",51712_2_460
273604,460,left,place_57_4,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_4_0,pick_23_3",51712_2_460
275779,460,left,pick_7_0,"place_65_0,place_59_0,place_64_0",51712_2_460
276388,460,left,place_59_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_23_3",51712_2_460
278745,460,robot,pick_23_3,place_61_3,51712_2_460
279532,460,left,pick_31_5,place_62_5,51712_2_460
284393,460,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0",51712_2_460
285504,460,left,place_60_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0",51712_2_460
287947,460,left,pick_6_0,"place_65_0,place_64_0",51712_2_460
290324,460,left,place_63_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0",51712_2_460
290452,460,robot,pick_4_0,"place_65_0,place_64_0",51712_2_460
291777,460,left,pick_30_5,place_62_5,51712_2_460
292930,460,left,place_62_5,pick_5_0,51712_2_460
295036,460,left,pick_12_1,,51712_2_460
295080,460,left,place_12_1,pick_5_0,51712_2_460
295639,460,left,pick_5_0,"place_65_0,place_64_0",51712_2_460
295777,460,left,pick_12_1,,51712_2_460
295800,460,robot,place_64_0,"pick_22_3,pick_21_3",51712_2_460
296003,460,left,place_12_1,"pick_22_3,pick_21_3",51712_2_460
296350,460,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51712_2_460
296843,460,left,pick_64_0,place_64_0,51712_2_460
296952,460,left,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51712_2_460
299203,460,left,pick_24_4,place_66_4,51712_2_460
299476,460,left,pick_20_2,"place_69_2,place_68_2",51712_2_460
299752,460,left,place_20_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51712_2_460
300255,460,left,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51712_2_460
301995,460,robot,pick_22_3,place_67_3,51712_2_460
302577,460,left,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_2_460
303343,460,left,place_68_2,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",51712_2_460
305415,460,left,pick_19_2,"place_69_2,place_70_2",51712_2_460
306351,460,left,place_68_2,"pick_18_2,pick_21_3,pick_17_2",51712_2_460
307947,460,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_460
308968,460,left,pick_67_3,place_67_3,51712_2_460
309651,460,left,pick_18_2,"place_69_2,place_70_2",51712_2_460
312343,460,left,place_70_2,"pick_21_3,pick_17_2",51712_2_460
314608,460,left,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51712_2_460
318190,460,robot,pick_21_3,,51712_2_460
320536,460,left,pick_12_1,"place_72_1,place_71_1",51712_2_460
321303,460,left,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",51712_2_460
323354,460,robot,place_21_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",51712_2_460
324285,460,left,pick_16_1,place_72_1,51712_2_460
324998,460,left,place_72_1,pick_17_2,51712_2_460
