time,run_id,hand,action_id,other_actions,state_id_run_id
107349,564,robot,pick_71_1,"place_11_1,place_16_1",52011_2_564
108866,564,left,pick_72_1,"place_11_1,place_16_1",52011_2_564
110159,564,left,place_11_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_564
112253,564,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_564
112464,564,right,pick_70_2,"place_18_2,place_19_2,place_17_2",52011_2_564
113672,564,right,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_564
118003,564,robot,pick_68_2,"place_18_2,place_17_2",52011_2_564
119653,564,right,pick_69_2,"place_18_2,place_17_2",52011_2_564
119914,564,right,pick_20_2,"place_18_2,place_20_2,place_17_2",52011_2_564
121713,564,right,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_564
121713,564,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_564
125163,564,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_564
