time,run_id,hand,action_id,other_actions,state_id_run_id
671697,240,left,pick_49_4,"place_27_4,place_26_4,place_24_4",42814_0_240
672995,240,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_240
673846,240,robot,pick_53_5,"place_31_5,place_28_5",42814_0_240
674713,240,right,pick_50_4,"place_27_4,place_24_4",42814_0_240
675418,240,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_240
676591,240,right,pick_50_4,place_24_4,42814_0_240
677972,240,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_240
679474,240,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_240
681165,240,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_0_240
682065,240,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_240
683641,240,right,pick_18_2,"place_18_2,place_19_2,place_20_2",42814_0_240
684213,240,robot,pick_52_5,place_31_5,42814_0_240
684814,240,right,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",42814_0_240
684884,240,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_240
684942,240,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_0_240
685750,240,right,pick_51_4,,42814_0_240
685750,240,right,pick_47_2,"place_18_2,place_19_2,place_20_2",42814_0_240
686166,240,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_0_240
687408,240,right,pick_53_5,place_31_5,42814_0_240
688707,240,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_0_240
688707,240,right,pick_48_3,"place_21_3,place_23_3",42814_0_240
688725,240,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_0_240
689449,240,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_0_240
690028,240,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_0_240
691862,240,left,pick_41_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",42814_0_240
692400,240,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2",42814_0_240
694471,240,left,pick_46_1,"place_15_1,place_12_1,place_8_1,place_16_1",42814_0_240
695745,240,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42814_0_240
697867,240,left,pick_16_1,"place_16_1,place_12_1,place_8_1",42814_0_240
701509,240,left,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42814_0_240
701950,240,left,pick_42_1,"place_16_1,place_12_1,place_8_1",42814_0_240
702328,240,left,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_0_240
702841,240,left,pick_42_1,"place_16_1,place_12_1,place_8_1",42814_0_240
702878,240,left,pick_41_1,"place_16_1,place_12_1,place_8_1",42814_0_240
703439,240,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42814_0_240
704616,240,left,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_0_240
705335,240,left,pick_41_1,"place_16_1,place_8_1",42814_0_240
705667,240,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",42814_0_240
705731,240,left,pick_38_1,place_8_1,42814_0_240
708251,240,right,pick_27_4,place_27_4,42814_0_240
710314,240,robot,pick_37_2,"place_18_2,place_19_2",42814_0_240
711035,240,right,place_27_4,"pick_44_0,pick_43_1,pick_39_2,pick_40_3",42814_0_240
711210,240,right,place_43_1,"pick_44_0,pick_43_1,pick_39_2,pick_40_3",42814_0_240
712514,240,right,pick_43_1,place_8_1,42814_0_240
715194,240,right,place_8_1,"pick_44_0,pick_39_2,pick_40_3",42814_0_240
715235,240,robot,place_19_2,"pick_44_0,pick_39_2,pick_40_3",42814_0_240
716355,240,right,pick_19_2,"place_18_2,place_19_2",42814_0_240
716475,240,right,place_19_2,"pick_44_0,pick_39_2,pick_40_3",42814_0_240
724729,240,right,pick_39_2,place_18_2,42814_0_240
