time,run_id,hand,action_id,other_actions,state_id_run_id
769747,574,robot,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_574
771771,574,right,pick_68_2,"place_18_2,place_19_2,place_20_2",52011_2_574
773834,574,right,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_574
774123,574,right,pick_68_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",52011_2_574
774123,574,right,pick_69_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",52011_2_574
774245,574,robot,pick_72_1,"place_16_1,place_9_1",52011_2_574
775426,574,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_574
777441,574,right,pick_20_2,"place_18_2,place_20_2",52011_2_574
777881,574,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_574
778039,574,right,pick_20_2,"place_18_2,place_20_2",52011_2_574
778157,574,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_574
778482,574,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_574
778662,574,right,pick_20_2,place_20_2,52011_2_574
778707,574,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_574
779177,574,robot,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_574
779254,574,right,pick_71_1,place_9_1,52011_2_574
779254,574,right,pick_67_3,"place_22_3,place_21_3,place_23_3",52011_2_574
779290,574,right,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_574
780205,574,right,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_2_574
784454,574,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_2_574
785300,574,right,pick_67_3,"place_22_3,place_21_3,place_23_3",52011_2_574
785667,574,right,pick_20_2,place_20_2,52011_2_574
785832,574,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_2_574
788428,574,right,pick_62_5,"place_30_5,place_31_5",52011_2_574
790021,574,robot,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",52011_2_574
790889,574,right,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_64_0",52011_2_574
790889,574,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_2_574
791143,574,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_64_0",52011_2_574
792756,574,left,pick_59_0,"place_3_0,place_5_0,place_4_0",52011_2_574
794287,574,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_64_0",52011_2_574
795470,574,robot,pick_64_0,"place_3_0,place_4_0",52011_2_574
795848,574,left,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",52011_2_574
805224,574,robot,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",52011_2_574
806092,574,left,pick_12_1,"place_12_1,place_9_1",52011_2_574
806092,574,left,pick_21_3,"place_22_3,place_21_3,place_23_3",52011_2_574
807948,574,right,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",52011_2_574
808049,574,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",52011_2_574
810795,574,robot,pick_56_4,"place_26_4,place_25_4,place_24_4",52011_2_574
811837,574,left,pick_55_4,"place_26_4,place_25_4,place_24_4",52011_2_574
812067,574,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_2_574
812186,574,right,pick_31_5,"place_30_5,place_31_5",52011_2_574
812186,574,right,place_24_4,"pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",52011_2_574
812186,574,right,place_27_4,"pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",52011_2_574
812362,574,right,place_31_5,"pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",52011_2_574
817296,574,robot,place_25_4,"pick_61_3,pick_60_5,pick_65_0,pick_57_4,pick_58_0",52011_2_574
