time,run_id,hand,action_id,other_actions,state_id_run_id
501251,72,right,pick_27_4,place_55_4,31812_2_72
501686,72,right,place_55_4,"pick_19_2,pick_31_5,pick_21_3,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_17_2,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_72
503966,72,right,pick_26_4,,31812_2_72
504351,72,right,place_57_4,"pick_19_2,pick_31_5,pick_21_3,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_17_2,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_72
505302,72,robot,pick_3_0,place_59_0,31812_2_72
506387,72,left,pick_7_0,place_59_0,31812_2_72
507700,72,left,place_59_0,"pick_19_2,pick_31_5,pick_21_3,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",31812_2_72
511499,72,robot,place_58_0,"pick_19_2,pick_31_5,pick_21_3,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",31812_2_72
511520,72,right,pick_25_4,,31812_2_72
512411,72,right,place_57_4,"pick_19_2,pick_31_5,pick_21_3,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",31812_2_72
513122,72,right,pick_31_5,"place_60_5,place_62_5",31812_2_72
513892,72,right,place_60_5,"pick_19_2,pick_21_3,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",31812_2_72
516418,72,right,pick_20_2,place_70_2,31812_2_72
516473,72,right,place_20_2,"pick_19_2,pick_21_3,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",31812_2_72
517410,72,right,pick_30_5,place_62_5,31812_2_72
517731,72,left,pick_16_1,,31812_2_72
517910,72,left,place_62_5,"pick_19_2,pick_21_3,pick_5_0,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",31812_2_72
518720,72,left,place_16_1,"pick_19_2,pick_21_3,pick_5_0,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",31812_2_72
519023,72,robot,pick_22_3,place_61_3,31812_2_72
519104,72,left,pick_6_0,"place_63_0,place_65_0,place_64_0",31812_2_72
520733,72,left,place_63_0,"pick_19_2,pick_21_3,pick_5_0,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_72
521210,72,right,pick_21_3,place_61_3,31812_2_72
521316,72,right,place_21_3,"pick_19_2,pick_21_3,pick_5_0,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_72
522788,72,left,pick_5_0,"place_65_0,place_64_0",31812_2_72
523657,72,left,place_65_0,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_72
527296,72,right,pick_24_4,,31812_2_72
527296,72,robot,place_61_3,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",31812_2_72
528290,72,right,place_66_4,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",31812_2_72
530935,72,right,pick_20_2,"place_69_2,place_70_2,place_68_2",31812_2_72
531317,72,right,place_68_2,"pick_19_2,pick_18_2,pick_17_2",31812_2_72
532397,72,right,pick_19_2,"place_69_2,place_70_2",31812_2_72
532513,72,right,place_19_2,"pick_19_2,pick_18_2,pick_17_2",31812_2_72
532945,72,right,pick_19_2,"place_69_2,place_70_2",31812_2_72
533009,72,robot,pick_4_0,place_64_0,31812_2_72
533272,72,right,place_70_2,"pick_18_2,pick_17_2",31812_2_72
533944,72,right,pick_70_2,"place_69_2,place_70_2",31812_2_72
534059,72,right,place_69_2,"pick_18_2,pick_17_2",31812_2_72
538313,72,robot,place_64_0,"pick_18_2,pick_21_3,pick_17_2,pick_23_3",31812_2_72
539511,72,right,pick_18_2,place_70_2,31812_2_72
539567,72,right,place_20_2,"pick_20_2,pick_21_3,pick_17_2,pick_23_3",31812_2_72
539940,72,right,pick_20_2,place_70_2,31812_2_72
540941,72,right,place_70_2,"pick_21_3,pick_23_3",31812_2_72
542053,72,left,pick_12_1,,31812_2_72
542106,72,left,place_12_1,"pick_21_3,pick_23_3",31812_2_72
545731,72,robot,pick_21_3,place_67_3,31812_2_72
551281,72,left,pick_12_1,,31812_2_72
551377,72,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1",31812_2_72
552377,72,left,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1",31812_2_72
552976,72,left,pick_71_1,"place_72_1,place_71_1",31812_2_72
553118,72,left,pick_69_2,place_69_2,31812_2_72
553145,72,left,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1",31812_2_72
553415,72,left,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1",31812_2_72
554295,72,left,pick_16_1,place_72_1,31812_2_72
554529,72,left,pick_71_1,"place_72_1,place_71_1",31812_2_72
554903,72,left,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1",31812_2_72
555370,72,left,pick_69_2,place_69_2,31812_2_72
555370,72,left,place_71_1,pick_17_2,31812_2_72
555402,72,left,place_69_2,,31812_2_72
