time,run_id,hand,action_id,other_actions,state_id_run_id
499613,800,robot,place_50_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
505429,800,robot,pick_52_5,"place_30_5,place_31_5",53112_0_800
506292,800,right,pick_50_4,"place_27_4,place_26_4,place_24_4",53112_0_800
507895,800,left,pick_53_5,"place_30_5,place_31_5",53112_0_800
507895,800,left,place_50_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
507895,800,left,pick_48_3,"place_22_3,place_21_3",53112_0_800
508016,800,right,place_21_3,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
509244,800,right,pick_51_4,"place_27_4,place_26_4,place_24_4",53112_0_800
510014,800,right,place_24_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
510608,800,robot,place_31_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
510962,800,right,pick_29_5,"place_30_5,place_29_5",53112_0_800
511126,800,right,place_29_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
511240,800,right,pick_50_4,"place_27_4,place_26_4",53112_0_800
511435,800,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
511824,800,right,place_31_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
511824,800,right,pick_26_4,"place_27_4,place_26_4",53112_0_800
511935,800,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
513835,800,right,pick_44_0,,53112_0_800
514102,800,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
516088,800,robot,pick_49_4,place_26_4,53112_0_800
517357,800,right,pick_24_4,"place_26_4,place_24_4",53112_0_800
517952,800,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_0_800
518433,800,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
518636,800,right,pick_30_5,place_30_5,53112_0_800
519840,800,right,place_30_5,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
519840,800,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_0_800
520472,800,right,place_11_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_800
521297,800,right,pick_41_1,"place_15_1,place_14_1,place_12_1,place_16_1",53112_0_800
521553,800,robot,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_0_800
521848,800,right,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_0_800
522829,800,right,place_24_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_0_800
525498,800,right,pick_27_4,"place_27_4,place_26_4,place_27_4,place_26_4",53112_0_800
525498,800,right,pick_26_4,"place_26_4,place_26_4",53112_0_800
526861,800,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_0_800
527354,800,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_0_800
538084,800,robot,pick_38_1,"place_15_1,place_14_1,place_12_1",53112_0_800
538988,800,right,pick_37_2,"place_18_2,place_20_2,place_17_2",53112_0_800
539081,800,right,place_37_2,"pick_42_1,pick_40_3,pick_39_2,pick_43_1,pick_37_2,pick_47_2",53112_0_800
540603,800,left,pick_38_1,"place_15_1,place_14_1,place_12_1,place_15_1,place_14_1,place_12_1",53112_0_800
540603,800,left,pick_42_1,"place_15_1,place_14_1,place_12_1,place_15_1,place_14_1,place_12_1",53112_0_800
540680,800,left,place_11_1,"pick_40_3,pick_39_2,pick_43_1,pick_37_2,pick_47_2",53112_0_800
540718,800,right,pick_20_2,"place_18_2,place_20_2,place_17_2",53112_0_800
541660,800,right,place_20_2,"pick_40_3,pick_39_2,pick_43_1,pick_37_2,pick_47_2",53112_0_800
542391,800,right,pick_27_4,place_27_4,53112_0_800
542439,800,right,place_27_4,"pick_40_3,pick_39_2,pick_43_1,pick_37_2,pick_47_2",53112_0_800
543357,800,robot,place_15_1,"pick_40_3,pick_39_2,pick_43_1,pick_37_2,pick_47_2",53112_0_800
