time,run_id,hand,action_id,other_actions,state_id_run_id
523839,503,left,pick_20_2,"place_47_2,place_37_2",51812_2_503
524126,503,left,place_20_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",51812_2_503
524207,503,left,pick_27_4,,51812_2_503
525097,503,left,pick_21_3,"place_48_3,place_40_3",51812_2_503
525097,503,left,place_27_4,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",51812_2_503
528521,503,robot,pick_8_1,place_42_1,51812_2_503
531549,503,left,pick_7_0,place_44_0,51812_2_503
533890,503,robot,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",51812_2_503
534943,503,right,pick_20_2,"place_47_2,place_37_2",51812_2_503
534943,503,right,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",51812_2_503
534943,503,right,place_44_0,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",51812_2_503
535069,503,right,place_39_2,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",51812_2_503
538366,503,right,pick_19_2,"place_47_2,place_37_2",51812_2_503
539830,503,right,place_37_2,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",51812_2_503
542318,503,robot,pick_9_1,"place_41_1,place_42_1",51812_2_503
544589,503,left,pick_16_1,"place_41_1,place_42_1",51812_2_503
547858,503,robot,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",51812_2_503
548031,503,left,pick_15_1,"place_41_1,place_46_1",51812_2_503
548952,503,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",51812_2_503
549904,503,left,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",51812_2_503
550714,503,left,pick_46_1,place_46_1,51812_2_503
555342,503,robot,pick_13_1,place_46_1,51812_2_503
557707,503,right,pick_22_3,place_48_3,51812_2_503
561764,503,robot,place_46_1,"pick_25_4,pick_27_4,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_23_3,pick_25_4,pick_27_4,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_23_3",51812_2_503
561942,503,left,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",51812_2_503
561999,503,left,pick_48_3,place_48_3,51812_2_503
562104,503,left,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",51812_2_503
567523,503,robot,pick_24_4,place_50_4,51812_2_503
572802,503,robot,place_50_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_18_2,pick_17_2",51812_2_503
573611,503,left,pick_50_4,place_50_4,51812_2_503
574629,503,right,pick_31_5,"place_53_5,place_52_5",51812_2_503
575088,503,left,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_18_2,pick_26_4,pick_17_2,pick_27_4",51812_2_503
575990,503,right,pick_52_5,"place_53_5,place_52_5",51812_2_503
576045,503,right,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_18_2,pick_26_4,pick_17_2,pick_27_4",51812_2_503
578226,503,robot,pick_29_5,place_53_5,51812_2_503
578790,503,right,pick_18_2,"place_47_2,place_45_2",51812_2_503
580212,503,left,place_45_2,"pick_25_4,pick_28_5,pick_30_5,pick_26_4,pick_17_2,pick_27_4",51812_2_503
583506,503,robot,place_53_5,"pick_26_4,pick_17_2,pick_25_4,pick_27_4",51812_2_503
584358,503,right,pick_53_5,place_53_5,51812_2_503
584692,503,left,place_49_4,"pick_25_4,pick_28_5,pick_30_5,pick_26_4,pick_17_2,pick_27_4",51812_2_503
590898,503,left,place_53_5,"pick_26_4,pick_17_2,pick_25_4,pick_27_4",51812_2_503
595933,503,right,pick_43_1,place_43_1,51812_2_503
595957,503,right,pick_17_2,,51812_2_503
596010,503,right,place_43_1,"pick_26_4,pick_25_4,pick_27_4",51812_2_503
597890,503,right,place_47_2,"pick_26_4,pick_25_4,pick_27_4",51812_2_503
600032,503,right,pick_26_4,"place_51_4,place_50_4",51812_2_503
600496,503,left,pick_52_5,place_52_5,51812_2_503
600665,503,left,place_51_4,"pick_30_5,pick_28_5,pick_25_4,pick_27_4",51812_2_503
