time,run_id,hand,action_id,other_actions,state_id_run_id
147744,194,right,pick_20_2,"place_47_2,place_37_2",42812_0_194
148063,194,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_0_194
149188,194,right,pick_19_2,place_47_2,42812_0_194
149475,194,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_0_194
150567,194,right,pick_16_1,"place_41_1,place_38_1",42812_0_194
151897,194,right,place_38_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_0_194
153450,194,right,pick_12_1,"place_41_1,place_42_1",42812_0_194
154179,194,right,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_0_194
155448,194,right,pick_15_1,place_42_1,42812_0_194
156301,194,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_0_194
157509,194,right,pick_11_1,place_42_1,42812_0_194
158261,194,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",42812_0_194
158829,194,robot,pick_22_3,"place_48_3,place_40_3",42812_0_194
160373,194,right,pick_10_1,place_42_1,42812_0_194
162496,194,left,place_46_1,"pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",42812_0_194
162496,194,left,pick_41_1,"place_41_1,place_42_1",42812_0_194
162544,194,left,pick_46_1,"place_41_1,place_42_1",42812_0_194
164514,194,left,place_41_1,"pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",42812_0_194
164793,194,robot,place_40_3,"pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",42812_0_194
165725,194,left,pick_43_1,"place_42_1,place_43_1",42812_0_194
169016,194,right,place_43_1,"pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",42812_0_194
171086,194,right,place_46_1,"pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",42812_0_194
171447,194,right,pick_46_1,place_42_1,42812_0_194
171447,194,right,pick_44_0,place_44_0,42812_0_194
174399,194,right,place_46_1,"pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_5_0,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_0_194
176701,194,right,place_3_0,"pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_5_0,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_0_194
178310,194,left,pick_7_0,place_44_0,42812_0_194
180188,194,left,pick_46_1,place_42_1,42812_0_194
180395,194,left,place_44_0,"pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",42812_0_194
182272,194,robot,pick_24_4,place_49_4,42812_0_194
182534,194,right,pick_27_4,place_49_4,42812_0_194
183931,194,right,pick_18_2,place_47_2,42812_0_194
183931,194,right,place_27_4,"pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_26_4,pick_17_2,pick_9_1,pick_23_3",42812_0_194
184580,194,right,place_18_2,"pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_9_1,pick_23_3",42812_0_194
185289,194,right,pick_21_3,place_48_3,42812_0_194
185289,194,right,pick_48_3,place_48_3,42812_0_194
185348,194,right,place_48_3,"pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42812_0_194
186459,194,robot,place_24_4,"pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42812_0_194
192992,194,robot,pick_14_1,place_42_1,42812_0_194
201863,194,right,place_46_1,"pick_25_4,pick_13_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42812_0_194
205040,194,right,pick_17_2,place_47_2,42812_0_194
205040,194,right,pick_47_2,place_47_2,42812_0_194
205100,194,right,place_47_2,"pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42812_0_194
205679,194,right,pick_27_4,"place_49_4,place_51_4",42812_0_194
206010,194,robot,place_10_1,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42812_0_194
206442,194,right,place_49_4,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42812_0_194
207125,194,right,pick_46_1,place_42_1,42812_0_194
207345,194,right,pick_26_4,place_51_4,42812_0_194
207994,194,right,place_50_4,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",42812_0_194
207994,194,right,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",42812_0_194
209334,194,right,pick_25_4,place_51_4,42812_0_194
210809,194,right,place_51_4,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",42812_0_194
211890,194,right,pick_31_5,,42812_0_194
211940,194,robot,pick_28_5,,42812_0_194
212349,194,right,place_53_5,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",42812_0_194
