time,run_id,hand,action_id,other_actions,state_id_run_id
156025,530,right,pick_27_4,"place_57_4,place_56_4,place_55_4",51814_2_530
156565,530,right,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_3_0,pick_23_3",51814_2_530
156821,530,right,pick_56_4,"place_57_4,place_56_4,place_55_4",51814_2_530
159624,530,right,place_57_4,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_3_0,pick_23_3",51814_2_530
159624,530,right,place_56_4,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_3_0,pick_23_3",51814_2_530
159635,530,robot,pick_3_0,"place_58_0,place_59_0,place_65_0",51814_2_530
165055,530,robot,place_58_0,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_23_3",51814_2_530
165843,530,right,pick_57_4,"place_57_4,place_55_4",51814_2_530
166060,530,right,place_57_4,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_23_3",51814_2_530
166060,530,right,pick_58_0,"place_58_0,place_59_0,place_65_0",51814_2_530
166172,530,right,place_58_0,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_23_3",51814_2_530
167514,530,right,pick_20_2,,51814_2_530
168131,530,right,pick_18_2,,51814_2_530
168834,530,right,place_18_2,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_23_3",51814_2_530
168834,530,right,pick_21_3,"place_67_3,place_61_3",51814_2_530
169064,530,right,place_20_2,"pick_29_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_23_3",51814_2_530
