time,run_id,hand,action_id,other_actions,state_id_run_id
833988,645,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_0_645
834667,645,right,place_57_4,"pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",52512_0_645
835830,645,robot,pick_3_0,"place_58_0,place_59_0",52512_0_645
836115,645,right,pick_26_4,"place_56_4,place_55_4",52512_0_645
837086,645,right,place_56_4,"pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",52512_0_645
841131,645,robot,place_58_0,"pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",52512_0_645
845033,645,left,pick_7_0,place_59_0,52512_0_645
845530,645,left,place_59_0,"pick_31_5,pick_21_3,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",52512_0_645
847085,645,left,pick_31_5,"place_60_5,place_62_5",52512_0_645
848128,645,left,place_62_5,"pick_21_3,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",52512_0_645
848190,645,robot,pick_22_3,place_61_3,52512_0_645
850525,645,left,pick_27_4,place_55_4,52512_0_645
850615,645,left,place_27_4,"pick_21_3,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_23_3,pick_4_0,pick_6_0,pick_20_2,pick_27_4",52512_0_645
850615,645,left,pick_30_5,place_60_5,52512_0_645
850686,645,left,pick_27_4,place_55_4,52512_0_645
854035,645,robot,place_61_3,"pick_25_4,pick_28_5,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",52512_0_645
855248,645,left,place_57_4,"pick_25_4,pick_28_5,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",52512_0_645
855368,645,left,pick_61_3,place_61_3,52512_0_645
856744,645,left,place_61_3,"pick_25_4,pick_28_5,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",52512_0_645
856812,645,left,place_60_5,"pick_25_4,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",52512_0_645
862978,645,robot,pick_4_0,"place_63_0,place_65_0,place_64_0",52512_0_645
864545,645,left,pick_6_0,"place_63_0,place_65_0,place_64_0",52512_0_645
868573,645,robot,place_64_0,"pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_0_645
870836,645,left,place_63_0,"pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_0_645
870870,645,left,pick_62_5,place_62_5,52512_0_645
870962,645,left,place_62_5,"pick_21_3,pick_25_4,pick_5_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_0_645
871814,645,left,pick_5_0,place_65_0,52512_0_645
871886,645,left,pick_12_1,,52512_0_645
872113,645,left,place_12_1,"pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_0_645
872484,645,left,place_65_0,"pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52512_0_645
873863,645,robot,pick_23_3,place_67_3,52512_0_645
874320,645,left,pick_20_2,"place_69_2,place_70_2,place_68_2",52512_0_645
875143,645,left,place_68_2,"pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_17_2",52512_0_645
