time,run_id,hand,action_id,other_actions,state_id_run_id
668288,561,robot,pick_72_1,place_8_1,52011_1_561
669863,561,right,pick_71_1,place_8_1,52011_1_561
670824,561,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_561
671380,561,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52011_1_561
672501,561,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_561
672792,561,right,pick_69_2,"place_18_2,place_19_2",52011_1_561
673930,561,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_561
674167,561,right,pick_68_2,place_18_2,52011_1_561
674373,561,robot,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_561
675364,561,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_561
676900,561,left,pick_12_1,place_12_1,52011_1_561
676956,561,left,place_12_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_561
680891,561,left,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_1_561
680891,561,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_1_561
682075,561,left,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52011_1_561
683255,561,left,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52011_1_561
685919,561,left,pick_60_5,place_31_5,52011_1_561
685919,561,left,pick_62_5,place_31_5,52011_1_561
685919,561,robot,place_25_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",52011_1_561
686356,561,left,place_25_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",52011_1_561
686535,561,left,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",52011_1_561
690859,561,robot,pick_55_4,"place_27_4,place_26_4,place_24_4",52011_1_561
695087,561,left,pick_28_5,"place_31_5,place_28_5",52011_1_561
696110,561,left,pick_56_4,"place_27_4,place_26_4,place_24_4",52011_1_561
696110,561,left,pick_57_4,"place_27_4,place_26_4,place_24_4",52011_1_561
696545,561,left,place_27_4,"pick_67_3,pick_61_3,pick_59_0,pick_65_0,pick_58_0,pick_64_0",52011_1_561
699256,561,robot,place_24_4,"pick_67_3,pick_61_3,pick_59_0,pick_65_0,pick_58_0,pick_64_0",52011_1_561
699943,561,right,place_28_5,"pick_67_3,pick_61_3,pick_59_0,pick_65_0,pick_58_0,pick_64_0",52011_1_561
704318,561,robot,pick_67_3,"place_22_3,place_23_3",52011_1_561
709506,561,left,pick_64_0,"place_3_0,place_7_0,place_5_0,place_4_0",52011_1_561
709863,561,left,pick_12_1,place_12_1,52011_1_561
710130,561,left,place_12_1,"pick_58_0,pick_61_3,pick_59_0,pick_65_0",52011_1_561
710605,561,robot,place_23_3,"pick_58_0,pick_61_3,pick_59_0,pick_65_0",52011_1_561
711009,561,left,place_4_0,"pick_58_0,pick_61_3,pick_59_0,pick_65_0",52011_1_561
712284,561,right,pick_18_2,place_18_2,52011_1_561
712363,561,right,place_18_2,"pick_58_0,pick_61_3,pick_59_0,pick_65_0",52011_1_561
716131,561,robot,pick_61_3,place_22_3,52011_1_561
723548,561,robot,place_22_3,"pick_58_0,pick_59_0,pick_65_0",52011_1_561
728964,561,robot,pick_58_0,"place_3_0,place_7_0,place_5_0",52011_1_561
736082,561,robot,place_3_0,"pick_59_0,pick_65_0",52011_1_561
