time,run_id,hand,action_id,other_actions,state_id_run_id
343835,708,right,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_708
348654,708,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",53014_0_708
350621,708,right,pick_53_5,place_30_5,53014_0_708
351749,708,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_708
352471,708,right,pick_52_5,place_30_5,53014_0_708
354045,708,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_708
354698,708,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_708
356450,708,left,pick_50_4,"place_27_4,place_25_4",53014_0_708
358336,708,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_708
359022,708,robot,pick_48_3,"place_22_3,place_21_3",53014_0_708
359961,708,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_0_708
360504,708,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_708
362149,708,right,pick_47_2,"place_18_2,place_19_2,place_17_2",53014_0_708
362974,708,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_0_708
363663,708,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53014_0_708
364608,708,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_37_2,pick_43_1,pick_41_1",53014_0_708
365160,708,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",53014_0_708
365776,708,robot,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_43_1,pick_37_2",53014_0_708
366128,708,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_43_1,pick_37_2",53014_0_708
371264,708,robot,pick_42_1,"place_11_1,place_12_1,place_16_1",53014_0_708
372155,708,right,pick_43_1,"place_11_1,place_12_1,place_16_1",53014_0_708
373056,708,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_37_2",53014_0_708
375552,708,robot,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_37_2",53014_0_708
380770,708,robot,pick_38_1,place_11_1,53014_0_708
381723,708,left,pick_39_2,"place_18_2,place_17_2",53014_0_708
383297,708,left,pick_18_2,"place_18_2,place_17_2",53014_0_708
383297,708,left,place_17_2,"pick_44_0,pick_49_4,pick_37_2,pick_40_3",53014_0_708
383337,708,left,place_18_2,"pick_44_0,pick_49_4,pick_40_3",53014_0_708
385831,708,robot,place_11_1,"pick_44_0,pick_49_4,pick_40_3",53014_0_708
392249,708,robot,pick_40_3,place_22_3,53014_0_708
