time,run_id,hand,action_id,other_actions,state_id_run_id
592025,29,robot,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_29
594667,29,left,pick_49_4,"place_27_4,place_26_4,place_25_4",31612_2_29
595990,29,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_29
598312,29,left,pick_49_4,"place_26_4,place_25_4",31612_2_29
599286,29,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_29
601124,29,robot,pick_52_5,"place_28_5,place_29_5",31612_2_29
601982,29,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_2_29
602765,29,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_29
604614,29,left,pick_51_4,place_25_4,31612_2_29
606707,29,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_29
606707,29,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_29
607474,29,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_2_29
607972,29,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_2_29
609589,29,left,pick_41_1,"place_15_1,place_11_1,place_16_1,place_14_1",31612_2_29
610073,29,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_43_1,pick_37_2,pick_47_2",31612_2_29
612378,29,left,pick_42_1,"place_15_1,place_14_1,place_16_1",31612_2_29
612527,29,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_43_1,pick_37_2,pick_47_2",31612_2_29
613988,29,left,pick_37_2,"place_18_2,place_19_2,place_17_2",31612_2_29
622953,29,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_53_5,pick_38_1,pick_43_1,pick_48_3,pick_47_2",31612_2_29
624765,29,robot,pick_48_3,"place_22_3,place_23_3",31612_2_29
625486,29,left,pick_47_2,"place_18_2,place_17_2",31612_2_29
626170,29,left,pick_43_1,"place_15_1,place_14_1",31612_2_29
626409,29,left,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_53_5,pick_38_1",31612_2_29
630433,29,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_53_5,pick_38_1",31612_2_29
630728,29,left,pick_38_1,"place_15_1,place_14_1",31612_2_29
630896,29,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_53_5",31612_2_29
632282,29,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_53_5",31612_2_29
635529,29,robot,pick_44_0,place_3_0,31612_2_29
636616,29,left,pick_39_2,place_17_2,31612_2_29
637510,29,left,place_17_2,"pick_53_5,pick_50_4,pick_40_3",31612_2_29
640346,29,left,pick_18_2,place_18_2,31612_2_29
640346,29,left,pick_40_3,place_22_3,31612_2_29
640428,29,left,place_22_3,"pick_50_4,pick_53_5",31612_2_29
640707,29,left,pick_27_4,"place_27_4,place_25_4",31612_2_29
641833,29,left,place_18_2,"pick_50_4,pick_53_5",31612_2_29
642194,29,left,place_27_4,"pick_50_4,pick_53_5",31612_2_29
