time,run_id,hand,action_id,other_actions,state_id_run_id
329319,623,right,pick_53_5,place_31_5,5209_2_623
330335,623,robot,pick_29_5,"place_31_5,place_29_5",5209_2_623
330635,623,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_623
333313,623,right,pick_51_4,"place_27_4,place_26_4,place_25_4",5209_2_623
334421,623,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_623
335060,623,right,pick_50_4,"place_26_4,place_25_4",5209_2_623
335399,623,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_623
335893,623,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_623
336602,623,right,pick_49_4,place_25_4,5209_2_623
336699,623,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_623
341752,623,robot,pick_48_3,"place_22_3,place_23_3",5209_2_623
342296,623,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",5209_2_623
342596,623,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_2_623
342596,623,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_2_623
342902,623,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_623
343862,623,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_623
343952,623,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_16_1",5209_2_623
344585,623,right,pick_45_2,"place_18_2,place_19_2,place_17_2",5209_2_623
344700,623,right,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_623
344880,623,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_2_623
346623,623,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_16_1",5209_2_623
347538,623,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",5209_2_623
348182,623,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",5209_2_623
348268,623,right,pick_42_1,"place_11_1,place_12_1,place_16_1",5209_2_623
348765,623,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",5209_2_623
356190,623,right,pick_37_2,"place_18_2,place_17_2",5209_2_623
356190,623,right,pick_41_1,"place_11_1,place_12_1",5209_2_623
356259,623,right,place_38_1,"pick_44_0,pick_39_2,pick_38_1,pick_40_3",5209_2_623
357816,623,right,pick_38_1,"place_11_1,place_12_1",5209_2_623
358779,623,right,place_11_1,"pick_44_0,pick_39_2,pick_40_3",5209_2_623
360064,623,robot,pick_44_0,place_3_0,5209_2_623
360746,623,right,pick_26_4,place_26_4,5209_2_623
361009,623,right,place_26_4,"pick_39_2,pick_40_3",5209_2_623
361323,623,right,pick_39_2,"place_18_2,place_19_2,place_17_2",5209_2_623
361323,623,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",5209_2_623
361323,623,right,pick_19_2,"place_18_2,place_19_2,place_17_2",5209_2_623
361441,623,right,place_19_2,pick_40_3,5209_2_623
361807,623,right,pick_27_4,place_27_4,5209_2_623
362142,623,right,place_27_4,pick_40_3,5209_2_623
365616,623,right,place_20_2,pick_40_3,5209_2_623
365616,623,right,pick_44_0,place_3_0,5209_2_623
367062,623,robot,place_3_0,pick_40_3,5209_2_623
368705,623,right,place_4_0,pick_40_3,5209_2_623
