time,run_id,hand,action_id,other_actions,state_id_run_id
301418,69,robot,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_69
304614,69,left,pick_68_2,place_20_2,31812_2_69
306954,69,left,place_68_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_69
306954,69,robot,pick_72_1,"place_13_1,place_8_1,place_9_1",31812_2_69
307978,69,left,pick_68_2,place_20_2,31812_2_69
308636,69,left,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_69
310966,69,right,pick_72_1,"place_13_1,place_8_1,place_9_1",31812_2_69
312115,69,right,place_13_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_69
314180,69,robot,place_8_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_2_69
314503,69,right,pick_66_4,"place_27_4,place_24_4",31812_2_69
339926,69,right,place_24_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",31812_2_69
346485,69,right,pick_58_0,"place_7_0,place_6_0,place_5_0,place_4_0",31812_2_69
346534,69,right,place_5_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",31812_2_69
347467,69,right,pick_58_0,"place_7_0,place_6_0,place_4_0",31812_2_69
349445,69,right,place_63_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_62_5,pick_64_0",31812_2_69
350682,69,right,pick_63_0,"place_7_0,place_6_0,place_4_0",31812_2_69
351729,69,right,place_4_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_62_5,pick_64_0",31812_2_69
351803,69,left,pick_16_1,"place_16_1,place_9_1",31812_2_69
351903,69,left,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_62_5,pick_64_0",31812_2_69
357711,69,right,pick_19_2,"place_19_2,place_20_2",31812_2_69
357952,69,right,place_62_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_62_5,pick_64_0",31812_2_69
358053,69,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_62_5,pick_64_0",31812_2_69
382744,69,right,pick_59_0,"place_7_0,place_6_0",31812_2_69
383951,69,right,place_3_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_70_2,pick_62_5,pick_64_0",31812_2_69
387134,69,right,pick_20_2,place_20_2,31812_2_69
387261,69,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_62_5,pick_64_0",31812_2_69
387340,69,right,pick_20_2,place_20_2,31812_2_69
387439,69,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_62_5,pick_64_0",31812_2_69
387778,69,right,pick_55_4,place_27_4,31812_2_69
387778,69,right,pick_56_4,place_27_4,31812_2_69
387831,69,robot,pick_55_4,place_27_4,31812_2_69
392721,69,robot,place_27_4,"pick_71_1,pick_67_3,pick_60_5,pick_61_3,pick_62_5,pick_64_0",31812_2_69
