time,run_id,hand,action_id,other_actions,state_id_run_id
391016,501,right,pick_20_2,place_37_2,51812_2_501
392442,501,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_501
393065,501,right,pick_38_1,"place_43_1,place_38_1",51812_2_501
393144,501,right,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_501
394097,501,right,pick_19_2,place_37_2,51812_2_501
394097,501,robot,pick_14_1,"place_42_1,place_43_1",51812_2_501
399302,501,robot,place_38_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_501
399657,501,left,pick_16_1,"place_42_1,place_43_1",51812_2_501
399814,501,left,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_501
400059,501,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_501
401689,501,left,pick_15_1,"place_42_1,place_43_1",51812_2_501
402140,501,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_501
403288,501,left,pick_46_1,"place_46_1,place_43_1",51812_2_501
403288,501,left,pick_45_2,place_45_2,51812_2_501
405862,501,robot,pick_8_1,"place_46_1,place_43_1",51812_2_501
407808,501,right,place_9_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_501
408089,501,right,place_17_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_501
411548,501,robot,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_501
412576,501,right,pick_18_2,"place_47_2,place_45_2",51812_2_501
412760,501,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_501
416056,501,left,pick_12_1,place_46_1,51812_2_501
416555,501,right,pick_25_4,place_49_4,51812_2_501
417146,501,left,place_46_1,"pick_21_3,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_17_2,pick_6_0,pick_3_0,pick_23_3",51812_2_501
417146,501,left,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_7_0,pick_17_2,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_2_501
417288,501,robot,pick_29_5,,51812_2_501
417798,501,left,pick_49_4,"place_49_4,place_50_4",51812_2_501
420878,501,robot,place_29_5,"pick_21_3,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_17_2,pick_6_0,pick_3_0,pick_23_3",51812_2_501
