time,run_id,hand,action_id,other_actions,state_id_run_id
581603,537,robot,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_537
585954,537,robot,pick_68_2,place_19_2,51814_2_537
587140,537,right,pick_72_1,"place_16_1,place_13_1,place_8_1",51814_2_537
588303,537,right,place_13_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_537
591270,537,right,pick_70_2,place_19_2,51814_2_537
591270,537,right,pick_69_2,place_19_2,51814_2_537
592138,537,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_537
592203,537,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_537
593157,537,right,pick_67_3,"place_22_3,place_21_3,place_23_3",51814_2_537
594538,537,right,pick_19_2,place_19_2,51814_2_537
594768,537,right,place_19_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_537
597565,537,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_2_537
598520,537,right,pick_64_0,"place_3_0,place_7_0,place_6_0,place_4_0",51814_2_537
598549,537,right,place_21_3,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51814_2_537
599334,537,right,place_7_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51814_2_537
601575,537,right,pick_65_0,"place_3_0,place_6_0,place_4_0",51814_2_537
602725,537,right,place_6_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51814_2_537
603643,537,robot,place_26_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51814_2_537
604408,537,right,pick_63_0,"place_3_0,place_4_0",51814_2_537
604584,537,right,pick_26_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_2_537
605109,537,right,place_26_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_2_537
606220,537,right,place_5_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_2_537
608955,537,left,pick_62_5,"place_31_5,place_28_5",51814_2_537
609927,537,right,place_28_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51814_2_537
610022,537,robot,pick_61_3,"place_22_3,place_23_3",51814_2_537
611579,537,right,pick_59_0,"place_3_0,place_4_0",51814_2_537
611835,537,right,pick_60_5,place_31_5,51814_2_537
612320,537,right,place_60_5,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",51814_2_537
612911,537,right,place_3_0,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",51814_2_537
613285,537,left,pick_55_4,"place_27_4,place_25_4,place_24_4",51814_2_537
613285,537,right,pick_60_5,place_31_5,51814_2_537
613360,537,right,place_55_4,"pick_71_1,pick_55_4,pick_56_4,pick_57_4,pick_58_0",51814_2_537
615458,537,right,place_31_5,"pick_71_1,pick_55_4,pick_56_4,pick_57_4,pick_58_0",51814_2_537
616336,537,robot,place_23_3,"pick_71_1,pick_55_4,pick_56_4,pick_57_4,pick_58_0",51814_2_537
616431,537,right,pick_58_0,place_4_0,51814_2_537
616802,537,right,pick_55_4,"place_27_4,place_25_4,place_24_4",51814_2_537
617021,537,right,place_55_4,"pick_57_4,pick_71_1,pick_55_4,pick_56_4",51814_2_537
618310,537,right,place_4_0,"pick_57_4,pick_71_1,pick_55_4,pick_56_4",51814_2_537
626444,537,right,pick_27_4,"place_27_4,place_25_4,place_24_4",51814_2_537
626444,537,left,pick_55_4,"place_27_4,place_25_4,place_24_4",51814_2_537
626493,537,right,place_27_4,"pick_57_4,pick_71_1,pick_56_4",51814_2_537
