time,run_id,hand,action_id,other_actions,state_id_run_id
425117,787,robot,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5309_2_787
429664,787,left,pick_49_4,"place_27_4,place_26_4,place_24_4",5309_2_787
430337,787,robot,pick_53_5,"place_30_5,place_31_5,place_29_5",5309_2_787
430639,787,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5309_2_787
432333,787,left,pick_50_4,"place_26_4,place_24_4",5309_2_787
433701,787,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5309_2_787
435552,787,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5309_2_787
435980,787,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_2_787
437347,787,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_37_2,pick_47_2",5309_2_787
441092,787,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",5309_2_787
441104,787,robot,pick_52_5,"place_31_5,place_29_5",5309_2_787
442689,787,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5309_2_787
443799,787,left,pick_42_1,"place_15_1,place_11_1,place_16_1,place_14_1",5309_2_787
443914,787,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5309_2_787
445934,787,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",5309_2_787
446474,787,left,pick_51_4,place_24_4,5309_2_787
447340,787,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_2_787
448009,787,left,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5309_2_787
448715,787,left,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2",5309_2_787
448977,787,left,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5309_2_787
450260,787,left,place_45_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5309_2_787
451962,787,robot,pick_48_3,"place_22_3,place_23_3",5309_2_787
453358,787,left,pick_45_2,"place_18_2,place_19_2,place_17_2",5309_2_787
453758,787,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5309_2_787
457639,787,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",5309_2_787
463440,787,robot,pick_43_1,"place_11_1,place_16_1,place_14_1",5309_2_787
466985,787,left,pick_37_2,"place_18_2,place_17_2",5309_2_787
467686,787,left,pick_38_1,"place_11_1,place_16_1,place_14_1",5309_2_787
467856,787,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_47_2",5309_2_787
467915,787,left,pick_38_1,"place_11_1,place_16_1,place_14_1",5309_2_787
468200,787,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_47_2",5309_2_787
468320,787,left,pick_38_1,"place_11_1,place_16_1,place_14_1",5309_2_787
469603,787,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_47_2",5309_2_787
471094,787,robot,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_47_2",5309_2_787
472075,787,left,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_47_2",5309_2_787
472136,787,left,pick_39_2,"place_18_2,place_17_2",5309_2_787
472195,787,left,place_17_2,"pick_44_0,pick_40_3,pick_38_1,pick_46_1,pick_47_2",5309_2_787
472239,787,left,pick_44_0,"place_3_0,place_4_0",5309_2_787
472252,787,left,pick_19_2,"place_18_2,place_19_2",5309_2_787
473046,787,left,place_19_2,"pick_38_1,pick_46_1,pick_47_2,pick_40_3",5309_2_787
483760,787,robot,pick_38_1,"place_11_1,place_16_1",5309_2_787
486954,787,right,place_44_0,"pick_44_0,pick_46_1,pick_47_2,pick_40_3",5309_2_787
488914,787,robot,place_11_1,"pick_44_0,pick_46_1,pick_47_2,pick_40_3",5309_2_787
494068,787,robot,pick_44_0,"place_3_0,place_4_0",5309_2_787
495816,787,right,pick_40_3,place_22_3,5309_2_787
496154,787,right,pick_20_2,"place_18_2,place_20_2",5309_2_787
497695,787,right,pick_19_2,"place_18_2,place_19_2,place_20_2",5309_2_787
497695,787,right,place_22_3,"pick_46_1,pick_47_2",5309_2_787
497984,787,right,place_19_2,"pick_46_1,pick_47_2",5309_2_787
498089,787,right,place_20_2,"pick_46_1,pick_47_2",5309_2_787
501511,787,robot,place_3_0,"pick_46_1,pick_47_2",5309_2_787
