time,run_id,hand,action_id,other_actions,state_id_run_id
335101,451,right,pick_24_4,"place_57_4,place_66_4,place_56_4",51712_1_451
336474,451,right,pick_30_5,place_62_5,51712_1_451
337659,451,left,pick_7_0,"place_65_0,place_64_0",51712_1_451
337659,451,right,place_30_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_27_4",51712_1_451
338142,451,right,pick_25_4,"place_66_4,place_56_4",51712_1_451
338142,451,left,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_27_4",51712_1_451
338142,451,left,place_58_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_27_4",51712_1_451
338792,451,right,pick_30_5,"place_60_5,place_62_5",51712_1_451
339718,451,robot,pick_26_4,"place_66_4,place_56_4",51712_1_451
340367,451,right,place_30_5,"pick_31_5,pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_27_4",51712_1_451
340527,451,right,place_24_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_6_0,pick_27_4",51712_1_451
343344,451,left,pick_27_4,"place_66_4,place_56_4",51712_1_451
344802,451,robot,place_56_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_6_0",51712_1_451
345712,451,left,place_55_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_6_0",51712_1_451
346411,451,left,pick_25_4,place_66_4,51712_1_451
346531,451,left,place_25_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_6_0",51712_1_451
347343,451,left,pick_57_4,"place_57_4,place_66_4",51712_1_451
349757,451,left,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_6_0",51712_1_451
350885,451,left,pick_6_0,"place_65_0,place_64_0",51712_1_451
351874,451,left,place_59_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4",51712_1_451
355731,451,left,pick_31_5,"place_60_5,place_62_5",51712_1_451
355893,451,left,pick_33_6,,51712_1_451
361548,451,left,place_31_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4",51712_1_451
364600,451,left,pick_31_5,"place_60_5,place_62_5",51712_1_451
366221,451,left,place_60_5,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4",51712_1_451
367256,451,left,place_33_6,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4",51712_1_451
367491,451,left,pick_29_5,place_62_5,51712_1_451
367605,451,left,place_29_5,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4",51712_1_451
367757,451,left,pick_18_2,,51712_1_451
367893,451,left,place_18_2,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4",51712_1_451
372402,451,robot,pick_5_0,"place_65_0,place_64_0",51712_1_451
373547,451,left,pick_19_2,,51712_1_451
373570,451,left,pick_21_3,,51712_1_451
373785,451,left,place_19_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",51712_1_451
377826,451,robot,place_63_0,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",51712_1_451
378704,451,left,place_61_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",51712_1_451
382847,451,robot,pick_30_5,place_62_5,51712_1_451
383285,451,left,pick_4_0,"place_65_0,place_64_0",51712_1_451
388346,451,robot,place_62_5,"pick_24_4,pick_25_4",51712_1_451
389004,451,left,place_64_0,"pick_22_3,pick_24_4,pick_25_4",51712_1_451
393074,451,left,pick_24_4,place_66_4,51712_1_451
393279,451,left,pick_20_2,,51712_1_451
393454,451,left,place_20_2,"pick_22_3,pick_25_4",51712_1_451
