time,run_id,hand,action_id,other_actions,state_id_run_id
117235,172,robot,pick_68_2,"place_19_2,place_20_2",41214_0_172
118178,172,right,pick_70_2,"place_19_2,place_20_2",41214_0_172
119363,172,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_0_172
121324,172,right,pick_70_2,"place_19_2,place_19_2",41214_0_172
121324,172,right,pick_69_2,"place_19_2,place_19_2",41214_0_172
121972,172,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_0_172
124391,172,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_0_172
125593,172,right,place_17_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_0_172
126391,172,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41214_0_172
127003,172,left,place_7_0,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_0_172
129860,172,robot,pick_67_3,"place_21_3,place_23_3",41214_0_172
130670,172,left,pick_66_4,"place_27_4,place_26_4,place_25_4",41214_0_172
130884,172,left,place_27_4,"pick_71_1,pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_0_172
133152,172,left,pick_62_5,"place_30_5,place_31_5",41214_0_172
133916,172,left,place_31_5,"pick_71_1,pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_64_0",41214_0_172
135974,172,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",41214_0_172
136589,172,left,place_6_0,"pick_71_1,pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",41214_0_172
139193,172,robot,place_21_3,"pick_71_1,pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_64_0",41214_0_172
143574,172,right,pick_12_1,"place_12_1,place_16_1",41214_0_172
144653,172,robot,pick_59_0,"place_3_0,place_5_0,place_4_0",41214_0_172
146127,172,right,place_12_1,"pick_71_1,pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_64_0",41214_0_172
147540,172,right,pick_60_5,place_30_5,41214_0_172
147686,172,right,pick_27_4,"place_27_4,place_26_4,place_25_4",41214_0_172
148064,172,right,place_27_4,"pick_71_1,pick_55_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0,pick_64_0",41214_0_172
149157,172,right,place_30_5,"pick_71_1,pick_55_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0,pick_64_0",41214_0_172
150422,172,right,pick_61_3,place_23_3,41214_0_172
150570,172,right,pick_19_2,place_19_2,41214_0_172
151387,172,robot,place_3_0,"pick_71_1,pick_55_4,pick_72_1,pick_57_4,pick_58_0,pick_64_0",41214_0_172
153230,172,right,place_23_3,"pick_71_1,pick_55_4,pick_72_1,pick_57_4,pick_58_0,pick_64_0",41214_0_172
153230,172,right,pick_27_4,"place_27_4,place_26_4,place_25_4",41214_0_172
153566,172,right,place_27_4,"pick_71_1,pick_55_4,pick_72_1,pick_57_4,pick_58_0,pick_64_0",41214_0_172
153653,172,right,place_19_2,"pick_71_1,pick_55_4,pick_72_1,pick_57_4,pick_58_0,pick_64_0",41214_0_172
157241,172,robot,pick_57_4,"place_26_4,place_25_4",41214_0_172
157905,172,right,pick_59_0,"place_5_0,place_4_0",41214_0_172
158221,172,right,place_58_0,"pick_71_1,pick_55_4,pick_72_1,pick_58_0,pick_64_0",41214_0_172
158221,172,right,pick_56_4,"place_26_4,place_25_4",41214_0_172
160325,172,right,place_27_4,"pick_71_1,pick_55_4,pick_72_1,pick_58_0,pick_64_0",41214_0_172
160956,172,right,pick_58_0,"place_5_0,place_4_0",41214_0_172
161158,172,right,pick_55_4,"place_26_4,place_25_4",41214_0_172
161737,172,right,pick_15_1,"place_15_1,place_16_1",41214_0_172
161737,172,right,place_55_4,"pick_72_1,pick_71_1,pick_55_4,pick_64_0",41214_0_172
162771,172,robot,place_25_4,"pick_72_1,pick_71_1,pick_55_4,pick_64_0",41214_0_172
163442,172,right,place_4_0,"pick_72_1,pick_71_1,pick_55_4,pick_64_0",41214_0_172
163442,172,right,place_15_1,"pick_72_1,pick_71_1,pick_55_4,pick_64_0",41214_0_172
164045,172,right,pick_19_2,place_19_2,41214_0_172
165674,172,right,place_19_2,"pick_72_1,pick_71_1,pick_55_4,pick_64_0",41214_0_172
168019,172,robot,pick_55_4,place_26_4,41214_0_172
