time,run_id,hand,action_id,other_actions,state_id_run_id
13948,495,left,pick_16_1,place_38_1,51812_2_495
14312,495,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",51812_2_495
22587,495,right,pick_21_3,place_40_3,51812_2_495
23153,495,right,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",51812_2_495
23792,495,robot,pick_8_1,place_38_1,51812_2_495
26760,495,left,pick_15_1,place_38_1,51812_2_495
28550,495,left,place_16_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",51812_2_495
28654,495,left,pick_16_1,place_38_1,51812_2_495
29341,495,robot,place_43_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",51812_2_495
30103,495,left,place_41_1,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_23_3",51812_2_495
30814,495,left,pick_7_0,place_44_0,51812_2_495
32841,495,left,place_44_0,"pick_19_2,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",51812_2_495
36483,495,robot,pick_17_2,"place_47_2,place_39_2,place_45_2,place_37_2",51812_2_495
39405,495,right,pick_26_4,,51812_2_495
39472,495,right,pick_22_3,place_48_3,51812_2_495
39660,495,right,place_26_4,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",51812_2_495
39717,495,right,pick_26_4,,51812_2_495
39829,495,right,place_26_4,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",51812_2_495
41364,495,robot,place_47_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_23_3",51812_2_495
42462,495,right,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_20_2,pick_9_1,pick_27_4",51812_2_495
47227,495,left,pick_26_4,place_51_4,51812_2_495
47733,495,right,pick_18_2,"place_39_2,place_45_2,place_37_2",51812_2_495
48342,495,robot,pick_31_5,"place_53_5,place_52_5",51812_2_495
