time,run_id,hand,action_id,other_actions,state_id_run_id
754815,540,robot,place_4_0,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51814_2_540
756988,540,right,pick_27_4,"place_56_4,place_55_4",51814_2_540
758197,540,right,place_57_4,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_2_540
761066,540,robot,pick_3_0,"place_58_0,place_59_0,place_64_0,place_63_0",51814_2_540
762679,540,right,pick_7_0,"place_58_0,place_59_0,place_64_0,place_63_0",51814_2_540
764473,540,right,pick_19_2,,51814_2_540
764509,540,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51814_2_540
766712,540,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51814_2_540
766924,540,right,pick_31_5,place_62_5,51814_2_540
768296,540,right,place_19_2,"pick_29_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51814_2_540
768296,540,right,pick_28_5,place_62_5,51814_2_540
770002,540,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51814_2_540
770608,540,right,pick_34_6,,51814_2_540
774603,540,right,place_31_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51814_2_540
775083,540,right,place_34_6,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",51814_2_540
777258,540,right,pick_6_0,"place_63_0,place_64_0",51814_2_540
777491,540,right,pick_12_1,,51814_2_540
777547,540,right,place_12_1,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_23_3",51814_2_540
778906,540,robot,pick_29_5,place_62_5,51814_2_540
779047,540,right,place_64_0,"pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_23_3",51814_2_540
779653,540,right,pick_67_3,"place_67_3,place_61_3",51814_2_540
779852,540,right,place_22_3,"pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_23_3",51814_2_540
780289,540,right,pick_18_2,,51814_2_540
780371,540,right,place_18_2,"pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_23_3",51814_2_540
783254,540,right,pick_5_0,place_63_0,51814_2_540
