time,run_id,hand,action_id,other_actions,state_id_run_id
145880,367,left,place_24_4,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_27_4",50512_2_367
148418,367,right,pick_30_5,place_60_5,50512_2_367
149519,367,right,place_30_5,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_27_4",50512_2_367
149800,367,right,pick_30_5,place_60_5,50512_2_367
152689,367,right,pick_24_4,"place_56_4,place_55_4",50512_2_367
153402,367,right,place_56_4,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_7_0,pick_26_4,pick_6_0,pick_27_4",50512_2_367
153402,367,right,place_24_4,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_27_4",50512_2_367
159249,367,right,place_30_5,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_27_4",50512_2_367
159801,367,right,pick_7_0,"place_58_0,place_65_0,place_64_0,place_63_0",50512_2_367
160888,367,right,place_58_0,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_6_0,pick_27_4",50512_2_367
162382,367,right,pick_20_2,,50512_2_367
162861,367,right,pick_22_3,,50512_2_367
164020,367,right,place_20_2,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_6_0,pick_27_4",50512_2_367
164093,367,right,place_61_3,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_6_0,pick_27_4",50512_2_367
164754,367,robot,pick_24_4,place_55_4,50512_2_367
165823,367,right,pick_12_1,,50512_2_367
166053,367,right,pick_6_0,"place_63_0,place_65_0,place_64_0",50512_2_367
166363,367,right,place_12_1,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_27_4",50512_2_367
167257,367,right,place_64_0,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_23_3,pick_27_4",50512_2_367
168394,367,right,pick_31_5,place_60_5,50512_2_367
169052,367,right,place_60_5,"pick_25_4,pick_27_4,pick_5_0,pick_26_4,pick_23_3",50512_2_367
170447,367,robot,place_24_4,"pick_25_4,pick_5_0,pick_24_4,pick_26_4,pick_23_3,pick_27_4",50512_2_367
170743,367,right,pick_5_0,"place_63_0,place_65_0",50512_2_367
172835,367,right,place_59_0,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
175954,367,right,pick_30_5,,50512_2_367
176259,367,right,pick_20_2,,50512_2_367
176595,367,right,place_20_2,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
178622,367,right,pick_20_2,,50512_2_367
179964,367,right,place_20_2,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
181028,367,right,place_62_5,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
182469,367,right,pick_19_2,,50512_2_367
182469,367,right,pick_20_2,,50512_2_367
182926,367,right,place_19_2,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
183598,367,right,place_20_2,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
184447,367,robot,pick_29_5,,50512_2_367
185081,367,right,pick_3_0,"place_63_0,place_65_0",50512_2_367
185298,367,right,pick_16_1,,50512_2_367
185404,367,right,place_16_1,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
185735,367,right,pick_16_1,,50512_2_367
185956,367,right,place_16_1,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
187129,367,right,pick_66_4,place_55_4,50512_2_367
187345,367,right,place_65_0,"pick_19_2,pick_25_4,pick_27_4,pick_24_4,pick_18_2,pick_26_4,pick_20_2,pick_23_3",50512_2_367
187697,367,robot,place_29_5,"pick_19_2,pick_25_4,pick_27_4,pick_24_4,pick_18_2,pick_26_4,pick_20_2,pick_23_3",50512_2_367
187827,367,right,pick_20_2,place_68_2,50512_2_367
188811,367,right,place_68_2,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
188991,367,right,place_66_4,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
189691,367,right,pick_19_2,,50512_2_367
190182,367,right,place_19_2,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
190285,367,right,pick_19_2,,50512_2_367
190731,367,right,place_69_2,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
191492,367,right,pick_66_4,place_55_4,50512_2_367
192350,367,right,pick_18_2,,50512_2_367
192892,367,right,place_70_2,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
192892,367,right,place_66_4,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
195253,367,right,pick_16_1,,50512_2_367
196662,367,robot,pick_9_1,,50512_2_367
197604,367,right,place_72_1,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
202936,367,robot,place_71_1,"pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",50512_2_367
