time,run_id,hand,action_id,other_actions,state_id_run_id
748655,352,left,pick_27_4,"place_56_4,place_55_4",50512_0_352
749701,352,left,place_57_4,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_7_0,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",50512_0_352
751565,352,robot,pick_3_0,"place_58_0,place_59_0",50512_0_352
757209,352,left,pick_25_4,"place_56_4,place_55_4",50512_0_352
757352,352,robot,place_58_0,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_23_3",50512_0_352
757755,352,left,pick_7_0,place_59_0,50512_0_352
758057,352,left,place_57_4,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_23_3",50512_0_352
758483,352,left,place_59_0,"pick_10_1,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_23_3",50512_0_352
760426,352,left,pick_31_5,"place_60_5,place_62_5",50512_0_352
761469,352,left,place_60_5,"pick_29_5,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_15_1,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_23_3",50512_0_352
761810,352,left,pick_60_5,"place_60_5,place_62_5",50512_0_352
762023,352,left,place_60_5,"pick_29_5,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_15_1,pick_11_1,pick_4_0,pick_6_0,pick_9_1,pick_23_3",50512_0_352
763141,352,left,pick_30_5,place_62_5,50512_0_352
763643,352,robot,pick_23_3,place_61_3,50512_0_352
764318,352,left,place_62_5,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1",50512_0_352
765103,352,left,pick_16_1,"place_72_1,place_71_1",50512_0_352
765437,352,left,place_16_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_9_1",50512_0_352
766001,352,left,pick_6_0,"place_63_0,place_65_0,place_64_0",50512_0_352
766373,352,left,pick_16_1,"place_72_1,place_71_1",50512_0_352
769332,352,left,place_16_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",50512_0_352
769592,352,robot,place_61_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",50512_0_352
771545,352,left,pick_5_0,place_64_0,50512_0_352
771545,352,left,place_63_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_0_352
771545,352,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_0_352
771545,352,left,pick_4_0,"place_63_0,place_65_0,place_64_0",50512_0_352
771595,352,left,pick_65_0,"place_65_0,place_64_0",50512_0_352
773484,352,left,pick_16_1,"place_72_1,place_71_1",50512_0_352
773484,352,left,place_5_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_0_352
773657,352,left,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_0_352
774073,352,left,pick_16_1,"place_72_1,place_71_1",50512_0_352
774405,352,left,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_0_352
774478,352,left,pick_16_1,"place_72_1,place_71_1",50512_0_352
774828,352,left,place_65_0,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_0_352
775202,352,left,place_16_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_0_352
775726,352,robot,pick_4_0,place_64_0,50512_0_352
776710,352,left,pick_24_4,"place_66_4,place_56_4,place_55_4",50512_0_352
776847,352,left,pick_19_2,"place_69_2,place_68_2",50512_0_352
776916,352,left,place_19_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_0_352
781151,352,robot,place_64_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_0_352
782119,352,left,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_0_352
783129,352,left,pick_64_0,place_64_0,50512_0_352
783836,352,left,pick_20_2,"place_69_2,place_70_2,place_68_2",50512_0_352
784681,352,left,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50512_0_352
787855,352,right,place_64_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50512_0_352
789154,352,robot,pick_17_2,"place_69_2,place_70_2",50512_0_352
792972,352,right,pick_16_1,"place_72_1,place_71_1",50512_0_352
795005,352,robot,place_70_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",50512_0_352
795940,352,right,pick_70_2,"place_69_2,place_70_2",50512_0_352
797029,352,right,place_70_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",50512_0_352
797519,352,right,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",50512_0_352
797579,352,right,pick_71_1,"place_72_1,place_71_1",50512_0_352
797624,352,right,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",50512_0_352
800994,352,robot,pick_18_2,place_69_2,50512_0_352
