time,run_id,hand,action_id,other_actions,state_id_run_id
15151,216,left,pick_20_2,"place_39_2,place_37_2",42812_2_216
15992,216,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",42812_2_216
16386,216,right,pick_19_2,place_39_2,42812_2_216
16627,216,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_2_216
19239,216,robot,pick_23_3,place_40_3,42812_2_216
19624,216,left,pick_16_1,"place_41_1,place_43_1,place_38_1",42812_2_216
19925,216,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_2_216
21898,216,right,pick_12_1,"place_43_1,place_38_1",42812_2_216
22450,216,right,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_2_216
24110,216,left,pick_15_1,"place_43_1,place_38_1",42812_2_216
24816,216,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_2_216
25056,216,left,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_2_216
26564,216,right,pick_11_1,"place_46_1,place_43_1,place_38_1",42812_2_216
26863,216,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_2_216
27518,216,right,pick_44_0,place_44_0,42812_2_216
28400,216,right,place_3_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42812_2_216
29727,216,right,pick_7_0,place_44_0,42812_2_216
30088,216,right,pick_43_1,"place_46_1,place_43_1,place_38_1",42812_2_216
30341,216,right,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42812_2_216
30489,216,right,pick_48_3,place_48_3,42812_2_216
30518,216,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42812_2_216
30796,216,right,place_22_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42812_2_216
31791,216,right,pick_18_2,"place_47_2,place_45_2",42812_2_216
32684,216,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42812_2_216
33808,216,right,pick_17_2,place_47_2,42812_2_216
35129,216,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42812_2_216
35828,216,right,pick_10_1,"place_46_1,place_38_1",42812_2_216
37931,216,right,place_46_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42812_2_216
38470,216,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42812_2_216
38623,216,robot,pick_22_3,place_48_3,42812_2_216
39165,216,right,place_49_4,"pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",42812_2_216
40847,216,right,pick_26_4,"place_51_4,place_50_4",42812_2_216
46812,216,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",42812_2_216
47380,216,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",42812_2_216
47993,216,right,pick_51_4,place_51_4,42812_2_216
48220,216,right,place_25_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",42812_2_216
48686,216,right,pick_25_4,place_51_4,42812_2_216
49182,216,right,place_51_4,"pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_9_1",42812_2_216
50225,216,right,pick_31_5,"place_53_5,place_52_5",42812_2_216
50721,216,right,place_52_5,"pick_29_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_9_1",42812_2_216
52967,216,robot,pick_28_5,place_53_5,42812_2_216
58491,216,robot,place_53_5,"pick_8_1,pick_9_1,pick_14_1,pick_13_1",42812_2_216
