time,run_id,hand,action_id,other_actions,state_id_run_id
817393,595,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_595
817393,595,left,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_595
828045,595,right,pick_25_4,"place_27_4,place_26_4,place_25_4,place_24_4,place_27_4,place_26_4,place_25_4,place_24_4",5209_0_595
828045,595,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4,place_27_4,place_26_4,place_25_4,place_24_4",5209_0_595
828271,595,robot,pick_49_4,"place_27_4,place_26_4,place_25_4,place_24_4",5209_0_595
829075,595,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_595
829499,595,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_595
829936,595,right,pick_24_4,"place_27_4,place_24_4",5209_0_595
830605,595,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5209_0_595
830681,595,right,pick_47_2,"place_18_2,place_19_2,place_20_2",5209_0_595
830681,595,right,pick_51_4,"place_27_4,place_24_4",5209_0_595
835535,595,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_595
836097,595,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_595
836158,595,right,pick_53_5,place_30_5,5209_0_595
836405,595,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_595
836567,595,right,pick_45_2,"place_18_2,place_19_2",5209_0_595
837097,595,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_595
837097,595,right,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",5209_0_595
841107,595,robot,pick_46_1,"place_8_1,place_15_1,place_16_1,place_13_1,place_9_1",5209_0_595
842774,595,right,pick_41_1,"place_8_1,place_15_1,place_16_1,place_13_1,place_9_1",5209_0_595
842774,595,right,pick_42_1,"place_8_1,place_15_1,place_16_1,place_13_1,place_9_1",5209_0_595
843023,595,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",5209_0_595
844312,595,right,pick_44_0,place_7_0,5209_0_595
845174,595,right,place_7_0,"pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",5209_0_595
845922,595,right,pick_40_3,place_21_3,5209_0_595
845922,595,right,pick_44_0,,5209_0_595
847308,595,right,place_21_3,"pick_39_2,pick_45_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",5209_0_595
847308,595,right,pick_25_4,place_25_4,5209_0_595
848698,595,right,place_25_4,"pick_39_2,pick_45_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",5209_0_595
848726,595,right,pick_20_2,"place_18_2,place_19_2,place_20_2",5209_0_595
848867,595,robot,place_8_1,"pick_39_2,pick_45_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",5209_0_595
849652,595,right,pick_37_2,"place_18_2,place_19_2,place_20_2",5209_0_595
849652,595,right,place_3_0,"pick_39_2,pick_45_2,pick_38_1,pick_52_5,pick_43_1",5209_0_595
850541,595,right,place_20_2,"pick_39_2,pick_45_2,pick_38_1,pick_52_5,pick_43_1",5209_0_595
852746,595,right,place_18_2,"pick_39_2,pick_45_2,pick_38_1,pick_52_5,pick_43_1",5209_0_595
