time,run_id,hand,action_id,other_actions,state_id_run_id
75313,341,left,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_341
81850,341,robot,place_17_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_341
82609,341,robot,pick_17_2,"place_20_2,place_17_2",50512_0_341
84180,341,left,pick_68_2,"place_20_2,place_17_2",50512_0_341
86120,341,right,place_70_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_341
115685,341,robot,pick_72_1,"place_11_1,place_12_1",50512_0_341
116410,341,right,pick_68_2,"place_20_2,place_17_2",50512_0_341
116826,341,right,pick_71_1,"place_11_1,place_12_1",50512_0_341
116932,341,right,place_70_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_341
118134,341,right,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_341
119084,341,right,pick_70_2,"place_20_2,place_17_2",50512_0_341
119814,341,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_341
120050,341,right,pick_68_2,place_17_2,50512_0_341
120415,341,right,pick_67_3,"place_22_3,place_23_3",50512_0_341
