time,run_id,hand,action_id,other_actions,state_id_run_id
18877,340,left,pick_7_0,place_58_0,50512_0_340
18877,340,robot,place_27_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50512_0_340
19978,340,left,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3,pick_27_4",50512_0_340
22443,340,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",50512_0_340
23489,340,right,pick_26_4,"place_57_4,place_56_4,place_55_4",50512_0_340
27404,340,right,pick_27_4,"place_57_4,place_56_4,place_55_4",50512_0_340
27716,340,robot,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_0_340
28770,340,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_0_340
28970,340,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_0_340
29232,340,right,pick_34_6,,50512_0_340
29307,340,right,place_34_6,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_0_340
30982,340,left,pick_6_0,place_59_0,50512_0_340
32842,340,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",50512_0_340
33522,340,robot,pick_23_3,place_61_3,50512_0_340
33729,340,left,pick_31_5,"place_60_5,place_62_5",50512_0_340
35038,340,left,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",50512_0_340
37498,340,left,pick_30_5,place_62_5,50512_0_340
38642,340,left,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_3_0",50512_0_340
39080,340,robot,place_61_3,"pick_3_0,pick_5_0,pick_4_0",50512_0_340
40312,340,left,pick_12_1,,50512_0_340
40611,340,left,place_12_1,"pick_3_0,pick_5_0,pick_4_0",50512_0_340
44037,340,left,pick_5_0,"place_63_0,place_65_0,place_64_0",50512_0_340
44876,340,left,pick_62_5,place_62_5,50512_0_340
45049,340,left,place_62_5,"pick_3_0,pick_4_0",50512_0_340
46542,340,left,place_64_0,"pick_22_3,pick_3_0,pick_21_3,pick_4_0",50512_0_340
47116,340,robot,pick_3_0,"place_63_0,place_65_0",50512_0_340
48472,340,right,pick_22_3,place_67_3,50512_0_340
51194,340,left,pick_12_1,,50512_0_340
55335,340,robot,place_63_0,"pick_24_4,pick_21_3,pick_25_4,pick_4_0",50512_0_340
56933,340,left,place_67_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",50512_0_340
57910,340,left,place_72_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",50512_0_340
58292,340,left,pick_72_1,"place_72_1,place_71_1",50512_0_340
