time,run_id,hand,action_id,other_actions,state_id_run_id
82212,254,right,pick_52_5,"place_28_5,place_29_5",42814_2_254
85584,254,left,pick_49_4,"place_27_4,place_26_4,place_25_4",42814_2_254
86599,254,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",42814_2_254
88649,254,robot,pick_53_5,"place_28_5,place_29_5",42814_2_254
89693,254,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_2_254
89693,254,left,pick_49_4,"place_26_4,place_25_4",42814_2_254
89693,254,left,pick_50_4,"place_26_4,place_25_4",42814_2_254
89773,254,left,pick_27_4,"place_27_4,place_26_4,place_25_4",42814_2_254
89840,254,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_2_254
90689,254,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_2_254
92822,254,left,pick_51_4,place_25_4,42814_2_254
93707,254,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_2_254
94363,254,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_2_254
95284,254,left,pick_28_5,"place_28_5,place_29_5",42814_2_254
95388,254,left,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",42814_2_254
97783,254,left,pick_47_2,"place_18_2,place_19_2,place_20_2",42814_2_254
97783,254,left,pick_45_2,"place_18_2,place_19_2,place_20_2",42814_2_254
100344,254,robot,pick_52_5,place_29_5,42814_2_254
101297,254,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_2_254
103214,254,left,pick_47_2,"place_18_2,place_19_2,place_20_2",42814_2_254
103637,254,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_2_254
105951,254,robot,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42814_2_254
107222,254,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",42814_2_254
107793,254,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2",42814_2_254
111441,254,robot,pick_48_3,"place_22_3,place_23_3",42814_2_254
112981,254,left,pick_42_1,"place_15_1,place_11_1,place_16_1,place_14_1",42814_2_254
113057,254,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2",42814_2_254
115346,254,left,pick_37_2,"place_18_2,place_20_2",42814_2_254
115676,254,left,pick_38_1,"place_11_1,place_16_1,place_14_1",42814_2_254
115839,254,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1",42814_2_254
117208,254,left,pick_38_1,"place_11_1,place_16_1,place_14_1",42814_2_254
117311,254,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1",42814_2_254
117428,254,left,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1",42814_2_254
118787,254,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1",42814_2_254
119091,254,left,pick_44_0,place_3_0,42814_2_254
119566,254,left,pick_16_1,"place_11_1,place_16_1,place_14_1",42814_2_254
119623,254,left,place_16_1,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1",42814_2_254
119720,254,left,pick_12_1,"place_11_1,place_12_1,place_14_1",42814_2_254
120223,254,left,place_3_0,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1",42814_2_254
120223,254,left,pick_11_1,"place_11_1,place_12_1,place_14_1",42814_2_254
124666,254,left,place_12_1,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1",42814_2_254
124666,254,left,place_11_1,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1",42814_2_254
125413,254,left,pick_37_2,place_20_2,42814_2_254
125413,254,robot,pick_40_3,place_22_3,42814_2_254
125513,254,left,pick_38_1,place_14_1,42814_2_254
127222,254,left,pick_16_1,place_16_1,42814_2_254
127222,254,left,place_14_1,pick_39_2,42814_2_254
127222,254,left,place_18_2,"pick_46_1,pick_43_1,pick_39_2",42814_2_254
127817,254,left,place_16_1,pick_39_2,42814_2_254
