time,run_id,hand,action_id,other_actions,state_id_run_id
8002,683,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52514_1_683
8716,683,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_1_683
10914,683,right,pick_26_4,"place_56_4,place_55_4",52514_1_683
11232,683,robot,pick_7_0,"place_58_0,place_59_0",52514_1_683
11894,683,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_1_683
16100,683,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_1_683
17986,683,right,pick_25_4,place_55_4,52514_1_683
19784,683,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_1_683
21420,683,left,pick_6_0,place_59_0,52514_1_683
22216,683,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0,pick_23_3",52514_1_683
23050,683,robot,pick_21_3,place_61_3,52514_1_683
28274,683,robot,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",52514_1_683
28437,683,right,pick_31_5,"place_60_5,place_62_5",52514_1_683
30754,683,right,place_60_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",52514_1_683
32665,683,left,pick_5_0,"place_63_0,place_64_0",52514_1_683
33400,683,robot,pick_30_5,place_62_5,52514_1_683
38836,683,robot,place_62_5,"pick_3_0,pick_4_0",52514_1_683
39633,683,left,place_63_0,"pick_24_4,pick_3_0,pick_4_0",52514_1_683
43922,683,robot,pick_4_0,"place_65_0,place_64_0",52514_1_683
45585,683,left,pick_3_0,"place_65_0,place_64_0",52514_1_683
45865,683,left,place_4_0,"pick_24_4,pick_4_0",52514_1_683
45909,683,left,pick_4_0,"place_65_0,place_64_0",52514_1_683
48883,683,robot,place_65_0,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52514_1_683
50041,683,left,place_64_0,"pick_19_2,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",52514_1_683
53656,683,robot,pick_20_2,"place_69_2,place_68_2",52514_1_683
55527,683,right,pick_24_4,place_66_4,52514_1_683
58560,683,robot,place_69_2,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_23_3",52514_1_683
59613,683,left,place_66_4,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_23_3",52514_1_683
60864,683,right,pick_19_2,"place_70_2,place_68_2",52514_1_683
65552,683,right,place_70_2,"pick_22_3,pick_18_2,pick_17_2,pick_23_3",52514_1_683
66824,683,robot,pick_22_3,place_67_3,52514_1_683
69633,683,right,pick_18_2,place_68_2,52514_1_683
72395,683,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",52514_1_683
72776,683,right,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52514_1_683
73593,683,right,pick_67_3,place_67_3,52514_1_683
73695,683,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52514_1_683
77483,683,left,pick_12_1,"place_72_1,place_71_1",52514_1_683
78019,683,robot,pick_16_1,"place_72_1,place_71_1",52514_1_683
83025,683,robot,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",52514_1_683
84141,683,left,place_72_1,,52514_1_683
