time,run_id,hand,action_id,other_actions,state_id_run_id
255151,769,right,pick_20_2,"place_39_2,place_37_2",5309_1_769
255490,769,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5309_1_769
256042,769,robot,pick_23_3,place_40_3,5309_1_769
257174,769,left,pick_19_2,place_37_2,5309_1_769
257840,769,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_1_769
259849,769,left,pick_16_1,"place_41_1,place_43_1,place_38_1",5309_1_769
261561,769,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_1_769
261756,769,left,place_38_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_1_769
262741,769,left,pick_12_1,"place_41_1,place_42_1,place_43_1",5309_1_769
265027,769,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_1_769
265373,769,left,pick_15_1,"place_41_1,place_42_1",5309_1_769
267081,769,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_1_769
267891,769,left,pick_11_1,place_41_1,5309_1_769
