index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
3792,112842,127,robot,pick_70_2,33112_1_112842,33112,0,1,1,
3793,114164,127,right,place_72_1,33112_1_114164,33112,0,1,1,"pick_68_2,pick_69_2,pick_71_1,pick_72_1"
3794,114740,127,right,pick_69_2,33112_1_114740,33112,0,1,1,"pick_69_2,pick_72_1,pick_68_2,pick_66_4"
3795,115191,127,right,place_20_2,33112_1_115191,33112,0,1,1,"place_20_2,place_19_2,place_18_2"
3796,116443,127,right,pick_72_1,33112_1_116443,33112,0,1,1,"pick_72_1,pick_68_2,pick_66_4"
3797,116531,127,right,place_72_1,33112_1_116531,33112,0,1,1,"place_12_1,place_13_1"
3798,116742,127,right,pick_68_2,33112_1_116742,33112,0,1,1,"pick_68_2,pick_72_1,pick_66_4"
3799,120326,127,robot,place_18_2,33112_1_120326,33112,0,1,1,
3800,121169,127,left,place_72_1,33112_1_121169,33112,0,1,1,place_19_2
3801,125224,127,left,pick_65_0,33112_1_125224,33112,0,1,1,"pick_72_1,pick_66_4,pick_65_0"
3802,125853,127,left,place_7_0,33112_1_125853,33112,0,1,1,"place_3_0,place_6_0,place_7_0,place_4_0,place_5_0"
3803,127643,127,left,pick_62_5,33112_1_127643,33112,0,1,1,"pick_62_5,pick_66_4,pick_71_1,pick_72_1"
3804,128377,127,left,place_19_2,33112_1_128377,33112,0,1,1,"place_28_5,place_31_5"
3805,132187,127,right,pick_66_4,33112_1_132187,33112,0,1,1,"pick_72_1,pick_66_4"
3806,132800,127,right,place_27_4,33112_1_132800,33112,0,1,1,"place_26_4,place_25_4,place_27_4,place_24_4"
3807,143963,127,robot,pick_59_0,33112_1_143963,33112,0,1,1,
3808,147505,127,left,pick_15_1,33112_1_147505,33112,0,1,1,"pick_72_1,pick_63_0"
3809,147632,127,left,place_15_1,33112_1_147632,33112,0,1,1,"place_16_1,place_15_1"
3810,149098,127,left,pick_55_4,33112_1_149098,33112,0,1,1,"pick_55_4,pick_60_5,pick_67_3,pick_56_4"
3811,150119,127,left,place_26_4,33112_1_150119,33112,0,1,1,"place_25_4,place_26_4,place_24_4"
3812,152703,127,left,pick_56_4,33112_1_152703,33112,0,1,1,"pick_60_5,pick_56_4,pick_67_3"
3813,153170,127,robot,place_3_0,33112_1_153170,33112,0,1,1,
3814,154082,127,left,place_25_4,33112_1_154082,33112,0,1,1,"place_24_4,place_25_4"
3815,166231,127,right,pick_26_4,33112_1_166231,33112,0,1,1,"pick_60_5,pick_67_3"
3816,168631,127,right,place_27_4,33112_1_168631,33112,0,1,1,"place_26_4,place_24_4"
3817,173708,127,left,pick_57_4,33112_1_173708,33112,0,1,1,"pick_67_3,pick_57_4"
3818,175389,127,left,place_24_4,33112_1_175389,33112,0,1,1,place_24_4
3819,177882,127,right,pick_67_3,33112_1_177882,33112,0,1,1,pick_67_3
3820,180297,127,right,place_22_3,33112_1_180297,33112,0,1,1,"place_22_3,place_23_3"
3821,182826,127,robot,pick_64_0,33112_1_182826,33112,0,1,1,
3822,188773,127,robot,place_4_0,33112_1_188773,33112,0,1,1,
3823,190223,127,left,pick_58_0,33112_1_190223,33112,0,1,1,pick_64_0
3824,191992,127,left,place_5_0,33112_1_191992,33112,0,1,1,place_5_0
