time,run_id,hand,action_id,other_actions,state_id_run_id
630105,538,right,pick_27_4,place_55_4,51814_2_538
630494,538,right,place_27_4,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51814_2_538
632809,538,right,pick_27_4,place_55_4,51814_2_538
634057,538,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_2_538
634453,538,right,pick_26_4,place_55_4,51814_2_538
636349,538,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_2_538
636564,538,right,pick_20_2,,51814_2_538
636683,538,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_2_538
637065,538,right,pick_25_4,place_55_4,51814_2_538
638138,538,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51814_2_538
638916,538,right,pick_59_0,"place_58_0,place_59_0",51814_2_538
638916,538,robot,pick_3_0,"place_58_0,place_59_0",51814_2_538
641723,538,left,pick_7_0,"place_58_0,place_59_0",51814_2_538
643831,538,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51814_2_538
644176,538,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51814_2_538
645074,538,right,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51814_2_538
647494,538,right,pick_21_3,place_61_3,51814_2_538
648028,538,right,pick_19_2,,51814_2_538
648312,538,right,place_20_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51814_2_538
650315,538,right,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",51814_2_538
651265,538,robot,pick_28_5,"place_60_5,place_62_5",51814_2_538
652878,538,right,pick_19_2,,51814_2_538
653521,538,right,pick_31_5,"place_60_5,place_62_5",51814_2_538
657089,538,robot,place_60_5,"pick_29_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",51814_2_538
657757,538,right,place_19_2,"pick_29_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",51814_2_538
660346,538,right,place_62_5,"pick_6_0,pick_5_0,pick_4_0",51814_2_538
660886,538,right,pick_6_0,"place_63_0,place_65_0,place_64_0",51814_2_538
661864,538,right,place_63_0,"pick_5_0,pick_4_0",51814_2_538
665306,538,robot,pick_4_0,"place_65_0,place_64_0",51814_2_538
667474,538,right,pick_5_0,"place_65_0,place_64_0",51814_2_538
671641,538,robot,place_64_0,pick_23_3,51814_2_538
672213,538,right,place_65_0,"pick_19_2,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51814_2_538
672765,538,right,pick_19_2,"place_69_2,place_68_2",51814_2_538
672765,538,right,pick_24_4,place_66_4,51814_2_538
672836,538,right,place_19_2,"pick_19_2,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51814_2_538
673455,538,right,place_24_4,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51814_2_538
673856,538,right,pick_20_2,"place_69_2,place_68_2",51814_2_538
674433,538,right,pick_24_4,place_66_4,51814_2_538
676186,538,right,place_66_4,"pick_19_2,pick_18_2,pick_17_2,pick_23_3",51814_2_538
676644,538,right,place_20_2,"pick_19_2,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51814_2_538
676808,538,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51814_2_538
677383,538,robot,pick_23_3,place_67_3,51814_2_538
678290,538,right,place_68_2,"pick_19_2,pick_18_2,pick_17_2",51814_2_538
679256,538,right,pick_19_2,"place_69_2,place_70_2",51814_2_538
679309,538,right,place_19_2,"pick_19_2,pick_18_2,pick_17_2",51814_2_538
680944,538,right,pick_19_2,"place_69_2,place_70_2",51814_2_538
683399,538,robot,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_538
684760,538,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_538
684760,538,right,pick_71_1,"place_72_1,place_71_1",51814_2_538
684963,538,right,pick_66_4,place_66_4,51814_2_538
686642,538,right,pick_18_2,place_69_2,51814_2_538
686642,538,right,place_13_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_538
689909,538,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51814_2_538
689909,538,right,place_66_4,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51814_2_538
690654,538,robot,pick_8_1,"place_72_1,place_71_1",51814_2_538
691111,538,right,pick_12_1,"place_72_1,place_71_1",51814_2_538
692104,538,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_17_2,pick_11_1,pick_9_1",51814_2_538
