time,run_id,hand,action_id,other_actions,state_id_run_id
67848,755,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_755
73745,755,robot,pick_51_4,"place_27_4,place_26_4,place_24_4",5309_0_755
74671,755,right,pick_48_3,"place_22_3,place_21_3",5309_0_755
74671,755,right,pick_53_5,"place_30_5,place_31_5",5309_0_755
74698,755,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_755
74897,755,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_755
77828,755,right,pick_47_2,"place_18_2,place_19_2,place_17_2",5309_0_755
77828,755,right,pick_52_5,place_31_5,5309_0_755
78586,755,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_0_755
78724,755,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_0_755
79290,755,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_0_755
83411,755,robot,pick_50_4,"place_26_4,place_24_4",5309_0_755
85198,755,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",5309_0_755
85725,755,right,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_755
88944,755,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_755
93799,755,robot,pick_49_4,place_24_4,5309_0_755
94611,755,right,pick_45_2,"place_18_2,place_19_2,place_17_2",5309_0_755
95580,755,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_755
97003,755,right,pick_53_5,place_31_5,5309_0_755
98342,755,right,pick_42_1,"place_15_1,place_11_1,place_16_1,place_14_1",5309_0_755
101856,755,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_755
101981,755,left,pick_11_1,"place_15_1,place_11_1,place_16_1,place_14_1",5309_0_755
102476,755,robot,place_24_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_755
103331,755,left,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_755
103461,755,left,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_755
104446,755,left,pick_45_2,"place_18_2,place_17_2",5309_0_755
104446,755,left,pick_41_1,"place_15_1,place_11_1,place_16_1,place_14_1",5309_0_755
104712,755,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",5309_0_755
107055,755,left,pick_37_2,"place_18_2,place_17_2",5309_0_755
108204,755,robot,pick_48_3,"place_22_3,place_21_3",5309_0_755
109506,755,left,place_39_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1",5309_0_755
110402,755,left,pick_39_2,"place_18_2,place_17_2",5309_0_755
110557,755,left,place_39_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1",5309_0_755
111636,755,left,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1",5309_0_755
113685,755,right,pick_39_2,place_17_2,5309_0_755
114995,755,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_43_1",5309_0_755
115779,755,robot,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_43_1",5309_0_755
117150,755,left,pick_38_1,"place_15_1,place_14_1,place_16_1",5309_0_755
117403,755,left,pick_16_1,"place_15_1,place_14_1,place_16_1",5309_0_755
119157,755,left,place_14_1,"pick_44_0,pick_43_1,pick_42_1,pick_40_3",5309_0_755
119853,755,left,place_16_1,"pick_44_0,pick_43_1,pick_42_1,pick_40_3",5309_0_755
121157,755,robot,pick_44_0,place_7_0,5309_0_755
125761,755,robot,place_7_0,"pick_43_1,pick_42_1,pick_40_3",5309_0_755
131530,755,robot,pick_40_3,place_21_3,5309_0_755
