time,run_id,hand,action_id,other_actions,state_id_run_id
573758,213,robot,place_23_3,"pick_19_2,pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_20_2,pick_9_1,pick_23_3",42812_1_213
577118,213,robot,pick_23_3,"place_48_3,place_40_3",42812_1_213
577624,213,right,pick_20_2,"place_39_2,place_37_2",42812_1_213
577885,213,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42812_1_213
578476,213,right,pick_40_3,"place_48_3,place_40_3",42812_1_213
578679,213,right,place_21_3,"pick_19_2,pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42812_1_213
581585,213,right,pick_16_1,place_38_1,42812_1_213
581620,213,right,place_38_1,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_1_213
581739,213,right,pick_38_1,place_38_1,42812_1_213
581856,213,right,place_38_1,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_1_213
582092,213,right,pick_38_1,place_38_1,42812_1_213
582315,213,right,place_38_1,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_1_213
582794,213,robot,place_40_3,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",42812_1_213
583016,213,right,pick_38_1,place_38_1,42812_1_213
583932,213,right,place_43_1,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42812_1_213
587272,213,robot,pick_12_1,place_38_1,42812_1_213
588423,213,right,pick_7_0,place_44_0,42812_1_213
589510,213,right,pick_31_5,,42812_1_213
592374,213,robot,place_41_1,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42812_1_213
593250,213,right,place_44_0,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42812_1_213
603176,213,robot,pick_15_1,place_38_1,42812_1_213
608107,213,robot,place_42_1,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42812_1_213
612937,213,right,place_31_5,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42812_1_213
613647,213,robot,pick_11_1,place_38_1,42812_1_213
618755,213,robot,place_43_1,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42812_1_213
619792,213,right,pick_18_2,place_37_2,42812_1_213
620158,213,right,place_45_2,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42812_1_213
621367,213,right,pick_8_1,place_38_1,42812_1_213
621530,213,right,place_8_1,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42812_1_213
621652,213,right,pick_17_2,place_37_2,42812_1_213
624683,213,right,place_47_2,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42812_1_213
626370,213,right,pick_26_4,"place_51_4,place_49_4,place_50_4",42812_1_213
626830,213,right,place_51_4,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1,pick_27_4",42812_1_213
628617,213,right,pick_25_4,"place_49_4,place_50_4",42812_1_213
629134,213,right,place_49_4,"pick_19_2,pick_21_3,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1,pick_27_4",42812_1_213
632007,213,right,pick_51_4,"place_51_4,place_50_4",42812_1_213
632587,213,robot,pick_14_1,place_38_1,42812_1_213
642538,213,robot,place_46_1,"pick_19_2,pick_21_3,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1,pick_27_4",42812_1_213
643481,213,left,pick_46_1,"place_46_1,place_38_1",42812_1_213
643700,213,right,place_51_4,"pick_19_2,pick_21_3,pick_13_1,pick_22_3,pick_8_1,pick_9_1",42812_1_213
645033,213,right,place_46_1,"pick_19_2,pick_21_3,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1,pick_27_4",42812_1_213
645953,213,right,pick_46_1,"place_46_1,place_38_1",42812_1_213
645983,213,right,pick_48_3,place_48_3,42812_1_213
