time,run_id,hand,action_id,other_actions,state_id_run_id
706026,279,robot,pick_52_5,"place_31_5,place_28_5",42816_0_279
706026,279,right,pick_51_4,"place_27_4,place_26_4,place_25_4",42816_0_279
706572,279,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_279
708138,279,right,pick_50_4,"place_27_4,place_26_4",42816_0_279
708588,279,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_279
710154,279,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_279
710154,279,right,pick_49_4,place_27_4,42816_0_279
710154,279,right,pick_52_5,place_31_5,42816_0_279
710373,279,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_279
711912,279,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_279
713602,279,right,pick_46_1,"place_15_1,place_11_1,place_16_1,place_14_1",42816_0_279
714657,279,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_279
716375,279,robot,pick_48_3,"place_22_3,place_23_3",42816_0_279
718002,279,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_0_279
719388,279,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_279
721448,279,left,pick_41_1,"place_15_1,place_11_1,place_16_1",42816_0_279
721944,279,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_0_279
722656,279,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_0_279
723737,279,left,pick_42_1,"place_15_1,place_16_1",42816_0_279
724187,279,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2,pick_47_2",42816_0_279
728434,279,robot,pick_47_2,"place_18_2,place_19_2,place_20_2",42816_0_279
729306,279,left,pick_38_1,place_16_1,42816_0_279
729451,279,left,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_43_1,pick_37_2",42816_0_279
730469,279,left,pick_43_1,place_16_1,42816_0_279
730814,279,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_37_2",42816_0_279
735643,279,robot,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_37_2",42816_0_279
736822,279,left,pick_37_2,"place_19_2,place_20_2",42816_0_279
738074,279,left,place_19_2,"pick_44_0,pick_53_5,pick_39_2,pick_40_3",42816_0_279
750965,279,right,pick_44_0,place_3_0,42816_0_279
752103,279,right,place_3_0,"pick_53_5,pick_39_2,pick_40_3",42816_0_279
756154,279,robot,pick_40_3,place_22_3,42816_0_279
763418,279,robot,place_22_3,"pick_39_2,pick_53_5",42816_0_279
