time,run_id,hand,action_id,other_actions,state_id_run_id
19221,808,right,pick_20_2,"place_39_2,place_37_2",53112_1_808
20383,808,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53112_1_808
20937,808,left,pick_16_1,"place_43_1,place_38_1",53112_1_808
22176,808,left,place_38_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53112_1_808
22349,808,robot,pick_23_3,place_40_3,53112_1_808
22640,808,right,pick_19_2,place_37_2,53112_1_808
23328,808,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_808
25226,808,left,pick_12_1,"place_41_1,place_42_1,place_43_1",53112_1_808
25622,808,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_808
26705,808,left,pick_45_2,place_45_2,53112_1_808
26750,808,left,pick_41_1,"place_41_1,place_42_1,place_43_1",53112_1_808
27909,808,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_808
27995,808,left,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_1_808
28807,808,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_808
31354,808,left,pick_15_1,"place_42_1,place_43_1",53112_1_808
31602,808,left,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_808
33361,808,left,pick_41_1,"place_41_1,place_42_1,place_43_1",53112_1_808
33531,808,left,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_808
33915,808,left,pick_41_1,"place_41_1,place_42_1,place_43_1",53112_1_808
34002,808,left,pick_11_1,"place_41_1,place_42_1,place_43_1",53112_1_808
34404,808,left,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_808
36004,808,right,pick_18_2,,53112_1_808
36733,808,left,place_16_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_808
36827,808,left,pick_16_1,"place_42_1,place_43_1",53112_1_808
36827,808,right,place_45_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_808
36856,808,left,place_16_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_808
38466,808,left,pick_14_1,"place_42_1,place_43_1",53112_1_808
38637,808,left,pick_45_2,place_45_2,53112_1_808
40132,808,left,place_45_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_808
41889,808,robot,pick_4_0,place_44_0,53112_1_808
42139,808,left,place_16_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_808
42696,808,left,pick_16_1,"place_42_1,place_43_1",53112_1_808
43115,808,left,place_8_1,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_808
43571,808,right,pick_27_4,place_49_4,53112_1_808
43862,808,right,pick_26_4,place_49_4,53112_1_808
44285,808,right,place_26_4,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0,pick_9_1",53112_1_808
44340,808,right,pick_26_4,place_49_4,53112_1_808
45141,808,right,place_26_4,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0,pick_9_1",53112_1_808
45141,808,right,pick_22_3,,53112_1_808
45215,808,right,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_1_808
47210,808,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53112_1_808
48142,808,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53112_1_808
48497,808,right,pick_53_5,"place_53_5,place_52_5",53112_1_808
48606,808,right,place_28_5,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53112_1_808
49474,808,right,pick_17_2,,53112_1_808
51004,808,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53112_1_808
51951,808,right,pick_27_4,"place_49_4,place_51_4",53112_1_808
53656,808,right,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53112_1_808
54031,808,right,pick_26_4,place_51_4,53112_1_808
55142,808,robot,pick_28_5,"place_53_5,place_52_5",53112_1_808
55739,808,right,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",53112_1_808
56505,808,right,pick_25_4,place_51_4,53112_1_808
59839,808,right,pick_31_5,"place_53_5,place_52_5",53112_1_808
60437,808,robot,place_53_5,"pick_29_5,pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",53112_1_808
61128,808,right,place_51_4,"pick_29_5,pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_9_1",53112_1_808
61240,808,right,pick_53_5,"place_53_5,place_52_5",53112_1_808
61737,808,right,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_9_1",53112_1_808
