index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
1836,683308,61,right,pick_27_4,31812_1_683308,31812,2,1,3,"pick_24_4,pick_25_4,pick_26_4,pick_27_4,pick_3_0,pick_4_0,pick_5_0,pick_6_0,pick_7_0"
1837,683957,61,right,place_55_4,31812_1_683957,31812,2,1,3,"place_55_4,place_56_4,place_57_4"
1838,685165,61,right,pick_26_4,31812_1_685165,31812,2,1,3,"pick_3_0,pick_4_0,pick_6_0,pick_5_0,pick_7_0,pick_26_4,pick_25_4,pick_24_4"
1839,685632,61,right,place_57_4,31812_1_685632,31812,2,1,3,"place_56_4,place_57_4"
1840,686587,61,robot,pick_7_0,31812_1_686587,31812,2,1,3,
1841,689443,61,left,pick_6_0,31812_1_689443,31812,2,1,3,"pick_3_0,pick_4_0,pick_6_0,pick_5_0,pick_24_4,pick_25_4,pick_28_5,pick_29_5,pick_30_5,pick_31_5"
1842,692316,61,robot,place_58_0,31812_1_692316,31812,2,1,3,
1843,693440,61,right,pick_31_5,31812_1_693440,31812,2,1,3,place_59_0
1844,693440,61,right,place_59_0,31812_1_693440,31812,2,1,3,"place_62_5,place_60_5"
1845,694768,61,right,pick_30_5,31812_1_694768,31812,2,1,3,"pick_4_0,pick_3_0,pick_5_0,pick_21_3,pick_22_3,pick_28_5,pick_24_4,pick_23_3,pick_29_5,pick_30_5"
1846,695416,61,right,place_62_5,31812_1_695416,31812,2,1,3,place_62_5
1847,699344,61,robot,pick_21_3,31812_1_699344,31812,2,1,3,
1848,699405,61,left,place_63_0,31812_1_699405,31812,2,1,3,"pick_3_0,pick_4_0,pick_5_0,pick_22_3,pick_23_3"
1849,700787,61,left,pick_4_0,31812_1_700787,31812,2,1,3,"pick_3_0,pick_4_0,pick_22_3,pick_23_3,pick_24_4"
1850,705606,61,right,place_20_2,31812_1_705606,31812,2,1,3,place_65_0
1851,705657,61,right,place_63_0,31812_1_705657,31812,2,1,3,"pick_3_0,pick_4_0,pick_20_2,pick_17_2,pick_19_2,pick_22_3,pick_18_2,pick_23_3"
1852,709098,61,robot,place_61_3,31812_1_709098,31812,2,1,3,
1853,711472,61,left,place_65_0,31812_1_711472,31812,2,1,3,"pick_3_0,pick_18_2,pick_17_2,pick_19_2,pick_22_3,pick_20_2,pick_23_3"
1854,715851,61,robot,pick_3_0,31812_1_715851,31812,2,1,3,
1855,719900,61,robot,place_3_0,31812_1_719900,31812,2,1,3,
1856,724632,61,left,pick_16_1,31812_1_724632,31812,2,1,3,"pick_18_2,pick_20_2,pick_17_2,pick_19_2"
1857,726027,61,left,place_11_1,31812_1_726027,31812,2,1,3,
1858,726740,61,robot,pick_20_2,31812_1_726740,31812,2,1,3,
1859,738763,61,robot,place_70_2,31812_1_738763,31812,2,1,3,
1860,739616,61,right,pick_70_2,31812_1_739616,31812,2,1,3,"pick_18_2,pick_17_2,pick_19_2"
1861,740392,61,right,place_70_2,31812_1_740392,31812,2,1,3,"place_69_2,place_70_2,place_68_2"
1862,742346,61,right,pick_19_2,31812_1_742346,31812,2,1,3,"pick_17_2,pick_19_2,pick_18_2,pick_22_3,pick_23_3"
1863,743725,61,robot,pick_16_1,31812_1_743725,31812,2,1,3,
1864,746711,61,right,place_69_2,31812_1_746711,31812,2,1,3,"place_70_2,place_69_2"
1865,747133,61,robot,place_16_1,31812_1_747133,31812,2,1,3,
1866,753406,61,robot,pick_18_2,31812_1_753406,31812,2,1,3,
1867,758593,61,right,pick_22_3,31812_1_758593,31812,2,1,3,"pick_17_2,pick_22_3,pick_23_3"
1868,758751,61,robot,place_70_2,31812_1_758751,31812,2,1,3,
1869,759983,61,right,place_67_3,31812_1_759983,31812,2,1,3,place_67_3
1870,763508,61,left,place_71_1,31812_1_763508,31812,2,1,3,"pick_8_1,pick_12_1,pick_9_1,pick_10_1,pick_11_1,pick_13_1,pick_16_1,pick_15_1,pick_14_1"
1871,765074,61,left,pick_12_1,31812_1_765074,31812,2,1,3,"pick_11_1,pick_12_1,pick_13_1,pick_9_1,pick_8_1,pick_10_1,pick_15_1,pick_14_1"
1872,765896,61,left,place_72_1,31812_1_765896,31812,2,1,3,place_72_1
