time,run_id,hand,action_id,other_actions,state_id_run_id
393890,70,right,pick_27_4,"place_56_4,place_55_4",31812_2_70
393985,70,right,place_27_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_3_0,pick_27_4",31812_2_70
394761,70,right,pick_27_4,"place_56_4,place_55_4",31812_2_70
395147,70,right,place_56_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_3_0",31812_2_70
396080,70,right,pick_60_5,place_60_5,31812_2_70
396160,70,right,pick_57_4,"place_57_4,place_55_4",31812_2_70
397279,70,right,place_57_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_3_0",31812_2_70
399432,70,right,pick_58_0,"place_58_0,place_59_0,place_65_0",31812_2_70
400633,70,robot,pick_24_4,place_55_4,31812_2_70
401125,70,left,place_58_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_4_0,pick_3_0",31812_2_70
401497,70,right,place_28_5,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_4_0,pick_3_0",31812_2_70
404727,70,right,pick_31_5,place_60_5,31812_2_70
406369,70,robot,place_55_4,"pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0",31812_2_70
407386,70,right,place_60_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0",31812_2_70
408449,70,right,pick_19_2,,31812_2_70
409090,70,right,pick_20_2,,31812_2_70
409985,70,right,pick_21_3,,31812_2_70
