time,run_id,hand,action_id,other_actions,state_id_run_id
903086,765,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_765
909386,765,left,pick_49_4,"place_27_4,place_25_4",5309_0_765
918076,765,right,pick_27_4,"place_27_4,place_25_4",5309_0_765
918148,765,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_765
919376,765,robot,pick_50_4,place_25_4,5309_0_765
919858,765,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",5309_0_765
925058,765,right,pick_47_2,"place_18_2,place_20_2",5309_0_765
925157,765,right,pick_52_5,"place_30_5,place_31_5",5309_0_765
925919,765,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",5309_0_765
926202,765,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_0_765
926815,765,right,pick_20_2,"place_18_2,place_20_2",5309_0_765
926926,765,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_0_765
927020,765,right,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_0_765
929221,765,right,pick_27_4,place_27_4,5309_0_765
929277,765,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_0_765
929337,765,right,pick_20_2,"place_18_2,place_20_2",5309_0_765
929392,765,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",5309_0_765
931280,765,robot,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",5309_0_765
936229,765,robot,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5309_0_765
936775,765,left,pick_42_1,"place_15_1,place_11_1,place_12_1,place_14_1,place_15_1,place_11_1,place_12_1,place_14_1",5309_0_765
936775,765,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_14_1,place_15_1,place_11_1,place_12_1,place_14_1",5309_0_765
936920,765,left,place_13_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_0_765
937713,765,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_0_765
940757,765,left,pick_41_1,"place_15_1,place_14_1,place_12_1",5309_0_765
940757,765,left,pick_45_2,place_18_2,5309_0_765
940814,765,robot,pick_48_3,"place_22_3,place_21_3",5309_0_765
941123,765,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_0_765
941175,765,left,pick_16_1,"place_14_1,place_12_1,place_16_1",5309_0_765
941479,765,left,place_39_2,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_0_765
942257,765,left,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",5309_0_765
944886,765,left,pick_37_2,place_18_2,5309_0_765
945110,765,left,pick_38_1,"place_14_1,place_12_1",5309_0_765
945446,765,left,place_18_2,"pick_44_0,pick_53_5,pick_43_1,pick_40_3",5309_0_765
947520,765,robot,place_21_3,"pick_44_0,pick_53_5,pick_43_1,pick_40_3",5309_0_765
948092,765,left,pick_16_1,"place_14_1,place_12_1,place_16_1",5309_0_765
948152,765,left,place_14_1,"pick_44_0,pick_53_5,pick_43_1,pick_40_3",5309_0_765
949481,765,left,place_16_1,"pick_44_0,pick_53_5,pick_43_1,pick_40_3",5309_0_765
952233,765,robot,pick_44_0,place_7_0,5309_0_765
953271,765,left,pick_39_2,,5309_0_765
954783,765,left,pick_27_4,place_27_4,5309_0_765
955382,765,left,place_17_2,"pick_53_5,pick_43_1,pick_51_4,pick_40_3",5309_0_765
955448,765,left,pick_20_2,place_20_2,5309_0_765
955618,765,left,place_20_2,"pick_53_5,pick_43_1,pick_51_4,pick_40_3",5309_0_765
955714,765,left,place_27_4,"pick_53_5,pick_43_1,pick_40_3",5309_0_765
957154,765,robot,place_7_0,"pick_53_5,pick_43_1,pick_40_3",5309_0_765
961912,765,robot,pick_40_3,place_22_3,5309_0_765
970212,765,robot,place_22_3,"pick_43_1,pick_53_5",5309_0_765
