time,run_id,hand,action_id,other_actions,state_id_run_id
305251,567,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52011_2_567
305389,567,right,pick_20_2,,52011_2_567
305464,567,right,place_20_2,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",52011_2_567
307858,567,robot,pick_6_0,"place_58_0,place_65_0",52011_2_567
307858,567,right,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_3_0",52011_2_567
308018,567,right,pick_20_2,,52011_2_567
308439,567,right,pick_25_4,"place_57_4,place_55_4",52011_2_567
308618,567,right,place_20_2,"pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_3_0",52011_2_567
312655,567,robot,place_58_0,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52011_2_567
313162,567,left,pick_7_0,"place_65_0,place_59_0",52011_2_567
313461,567,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52011_2_567
313845,567,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52011_2_567
314277,567,left,pick_62_5,"place_60_5,place_62_5",52011_2_567
317654,567,right,place_60_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52011_2_567
317654,567,right,place_28_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52011_2_567
319430,567,robot,pick_30_5,place_62_5,52011_2_567
321546,567,left,pick_5_0,"place_63_0,place_64_0",52011_2_567
325961,567,robot,place_62_5,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52011_2_567
328601,567,left,pick_4_0,"place_63_0,place_65_0,place_64_0",52011_2_567
328601,567,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_3_0,pick_20_2,pick_23_3",52011_2_567
328601,567,left,place_63_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_3_0,pick_20_2,pick_23_3",52011_2_567
328601,567,left,pick_3_0,place_64_0,52011_2_567
328668,567,left,pick_65_0,"place_65_0,place_64_0",52011_2_567
332653,567,robot,pick_4_0,"place_65_0,place_64_0",52011_2_567
332653,567,left,place_3_0,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_3_0,pick_23_3",52011_2_567
346370,567,robot,place_4_0,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52011_2_567
346556,567,left,place_4_0,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52011_2_567
353089,567,robot,pick_4_0,"place_65_0,place_64_0",52011_2_567
355411,567,left,pick_3_0,"place_65_0,place_64_0",52011_2_567
358566,567,robot,place_63_0,"pick_21_3,pick_22_3,pick_24_4,pick_26_4,pick_23_3",52011_2_567
359680,567,left,pick_62_5,place_62_5,52011_2_567
359819,567,left,place_65_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_23_3",52011_2_567
359819,567,left,place_62_5,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_23_3",52011_2_567
363077,567,right,pick_20_2,"place_69_2,place_68_2",52011_2_567
363948,567,right,place_68_2,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_23_3",52011_2_567
366702,567,robot,pick_24_4,"place_66_4,place_55_4",52011_2_567
371802,567,right,pick_19_2,place_69_2,52011_2_567
371966,567,robot,place_66_4,"pick_21_3,pick_22_3,pick_18_2,pick_26_4,pick_17_2,pick_23_3",52011_2_567
372687,567,right,pick_66_4,"place_66_4,place_55_4",52011_2_567
372789,567,right,place_66_4,"pick_21_3,pick_22_3,pick_18_2,pick_26_4,pick_17_2,pick_23_3",52011_2_567
372945,567,right,place_70_2,"pick_21_3,pick_22_3,pick_18_2,pick_26_4,pick_17_2,pick_23_3",52011_2_567
372945,567,right,place_69_2,"pick_21_3,pick_26_4,pick_22_3,pick_23_3",52011_2_567
373556,567,right,pick_70_2,place_70_2,52011_2_567
374738,567,right,place_17_2,"pick_21_3,pick_22_3,pick_18_2,pick_26_4,pick_17_2,pick_23_3",52011_2_567
375913,567,right,pick_18_2,place_70_2,52011_2_567
377237,567,right,place_70_2,"pick_21_3,pick_26_4,pick_22_3,pick_23_3",52011_2_567
382610,567,right,pick_21_3,place_61_3,52011_2_567
383887,567,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1,pick_23_3",52011_2_567
384979,567,right,pick_16_1,"place_72_1,place_71_1",52011_2_567
385697,567,right,place_71_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1,pick_23_3",52011_2_567
385807,567,right,pick_70_2,place_70_2,52011_2_567
386028,567,right,place_70_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1,pick_23_3",52011_2_567
390114,567,robot,pick_12_1,place_72_1,52011_2_567
395353,567,robot,place_72_1,"pick_22_3,pick_26_4,pick_23_3",52011_2_567
