time,run_id,hand,action_id,other_actions,state_id_run_id
228970,841,left,pick_16_1,"place_41_1,place_38_1",61509_0_841
230266,841,left,pick_10_1,"place_41_1,place_38_1",61509_0_841
230402,841,left,place_16_1,"pick_19_2,pick_16_1,pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",61509_0_841
230913,841,left,place_10_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",61509_0_841
232080,841,robot,pick_23_3,place_40_3,61509_0_841
234539,841,right,pick_20_2,place_39_2,61509_0_841
237683,841,robot,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_0_841
237956,841,left,pick_16_1,"place_41_1,place_38_1",61509_0_841
238226,841,left,place_37_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_0_841
239918,841,left,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_0_841
240376,841,left,pick_19_2,place_39_2,61509_0_841
241045,841,left,place_37_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_0_841
243129,841,left,pick_12_1,"place_41_1,place_42_1",61509_0_841
243466,841,left,place_41_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_0_841
243712,841,robot,pick_5_0,place_44_0,61509_0_841
244404,841,left,pick_10_1,place_42_1,61509_0_841
244404,841,left,pick_42_1,place_42_1,61509_0_841
244497,841,left,pick_41_1,"place_41_1,place_42_1",61509_0_841
244673,841,left,place_10_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_0_841
244757,841,left,place_9_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_0_841
245034,841,left,pick_12_1,"place_41_1,place_42_1",61509_0_841
245159,841,left,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_0_841
245497,841,left,pick_15_1,"place_41_1,place_42_1",61509_0_841
245659,841,left,pick_16_1,"place_41_1,place_42_1",61509_0_841
246049,841,left,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_0_841
246814,841,left,pick_41_1,"place_41_1,place_46_1",61509_0_841
247254,841,left,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_0_841
247462,841,left,pick_11_1,"place_41_1,place_46_1",61509_0_841
