time,run_id,hand,action_id,other_actions,state_id_run_id
610702,74,robot,place_3_0,"pick_19_2,pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_74
613303,74,right,pick_27_4,place_57_4,31812_2_74
613701,74,right,place_57_4,"pick_19_2,pick_31_5,pick_21_3,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",31812_2_74
615349,74,right,pick_26_4,,31812_2_74
615800,74,robot,pick_3_0,"place_58_0,place_59_0,place_65_0",31812_2_74
616273,74,right,place_57_4,"pick_19_2,pick_31_5,pick_21_3,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_2_74
616322,74,right,pick_57_4,place_57_4,31812_2_74
616373,74,right,place_56_4,"pick_19_2,pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_2_74
617218,74,right,pick_25_4,place_57_4,31812_2_74
620477,74,right,pick_7_0,"place_58_0,place_59_0,place_65_0",31812_2_74
620818,74,robot,place_58_0,"pick_19_2,pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_2_74
621376,74,right,place_59_0,"pick_19_2,pick_31_5,pick_21_3,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_2_74
622417,74,right,place_57_4,"pick_19_2,pick_31_5,pick_21_3,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_2_74
623187,74,right,pick_31_5,"place_60_5,place_62_5",31812_2_74
624297,74,right,place_60_5,"pick_19_2,pick_21_3,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_2_74
624881,74,right,pick_29_5,place_62_5,31812_2_74
624959,74,right,place_29_5,"pick_19_2,pick_29_5,pick_21_3,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_2_74
625889,74,right,pick_30_5,place_62_5,31812_2_74
627295,74,right,place_62_5,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",31812_2_74
627892,74,right,pick_6_0,place_65_0,31812_2_74
629021,74,right,place_63_0,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",31812_2_74
630919,74,robot,pick_22_3,place_67_3,31812_2_74
631902,74,right,pick_5_0,place_65_0,31812_2_74
633462,74,right,place_65_0,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_74
633511,74,right,pick_69_2,"place_69_2,place_70_2,place_68_2",31812_2_74
633629,74,right,place_69_2,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_74
633629,74,right,place_20_2,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_74
633831,74,right,pick_69_2,"place_69_2,place_70_2,place_68_2",31812_2_74
636663,74,robot,place_61_3,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_74
638223,74,right,place_19_2,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_74
639220,74,right,pick_4_0,,31812_2_74
639435,74,right,pick_16_1,,31812_2_74
639775,74,right,place_16_1,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_74
640385,74,right,place_64_0,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_74
640576,74,right,pick_19_2,"place_69_2,place_70_2,place_68_2",31812_2_74
640576,74,right,pick_67_3,place_67_3,31812_2_74
642845,74,right,place_19_2,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_74
645197,74,right,pick_19_2,"place_69_2,place_70_2,place_68_2",31812_2_74
645197,74,robot,pick_24_4,,31812_2_74
645919,74,right,place_19_2,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2,pick_23_3",31812_2_74
646252,74,right,pick_26_4,,31812_2_74
651956,74,right,pick_16_1,,31812_2_74
