time,run_id,hand,action_id,other_actions,state_id_run_id
503527,464,left,pick_27_4,"place_57_4,place_56_4",51712_2_464
504555,464,left,place_55_4,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_4_0,pick_3_0,pick_9_1",51712_2_464
505255,464,robot,pick_3_0,"place_58_0,place_59_0",51712_2_464
506138,464,left,pick_26_4,"place_57_4,place_56_4",51712_2_464
507498,464,left,place_56_4,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_11_1,pick_4_0,pick_9_1",51712_2_464
511882,464,left,pick_56_4,"place_57_4,place_56_4",51712_2_464
511926,464,left,place_56_4,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_11_1,pick_4_0,pick_9_1",51712_2_464
512116,464,robot,place_58_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_11_1,pick_4_0,pick_9_1,pick_23_3",51712_2_464
514215,464,left,pick_7_0,place_59_0,51712_2_464
514884,464,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_15_1,pick_11_1,pick_4_0,pick_9_1,pick_23_3",51712_2_464
517615,464,left,pick_31_5,place_62_5,51712_2_464
518204,464,robot,pick_23_3,place_61_3,51712_2_464
518549,464,left,place_60_5,"pick_29_5,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_15_1,pick_11_1,pick_4_0,pick_9_1",51712_2_464
520791,464,left,pick_30_5,place_62_5,51712_2_464
523915,464,robot,place_61_3,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",51712_2_464
523958,464,left,place_62_5,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",51712_2_464
534661,464,robot,pick_5_0,"place_63_0,place_65_0,place_64_0",51712_2_464
536594,464,left,pick_4_0,"place_63_0,place_65_0,place_64_0",51712_2_464
537701,464,left,place_65_0,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_464
540502,464,robot,place_64_0,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_464
541470,464,left,pick_64_0,"place_63_0,place_64_0",51712_2_464
541697,464,left,pick_24_4,place_57_4,51712_2_464
542349,464,left,place_64_0,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_464
543468,464,left,place_66_4,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_464
546650,464,left,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_2_464
546710,464,robot,pick_22_3,,51712_2_464
547298,464,left,place_68_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_464
549271,464,left,pick_19_2,"place_69_2,place_70_2",51712_2_464
550259,464,left,place_68_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_464
552794,464,robot,place_67_3,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_464
552909,464,left,pick_18_2,"place_69_2,place_70_2",51712_2_464
554104,464,left,pick_67_3,place_67_3,51712_2_464
554227,464,left,place_70_2,"pick_21_3,pick_17_2,pick_25_4",51712_2_464
556007,464,left,place_67_3,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51712_2_464
556286,464,left,pick_16_1,place_72_1,51712_2_464
557002,464,left,place_71_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51712_2_464
558695,464,left,pick_15_1,place_72_1,51712_2_464
559528,464,left,place_72_1,"pick_17_2,pick_25_4",51712_2_464
