time,run_id,hand,action_id,other_actions,state_id_run_id
271742,196,right,pick_20_2,"place_47_2,place_39_2,place_45_2,place_37_2",42812_0_196
272895,196,right,place_39_2,"pick_19_2,pick_10_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_18_2,pick_4_0,pick_3_0",42812_0_196
273522,196,right,pick_19_2,"place_47_2,place_45_2,place_37_2",42812_0_196
275476,196,right,place_37_2,"pick_10_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_31_5,pick_18_2,pick_4_0,pick_3_0",42812_0_196
275615,196,right,pick_27_4,place_50_4,42812_0_196
275839,196,right,pick_26_4,place_50_4,42812_0_196
276052,196,right,pick_18_2,"place_47_2,place_45_2",42812_0_196
276052,196,right,place_27_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42812_0_196
276478,196,robot,pick_14_1,place_42_1,42812_0_196
276550,196,right,pick_21_3,,42812_0_196
276550,196,right,place_26_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42812_0_196
276744,196,right,place_18_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42812_0_196
278772,196,right,pick_27_4,place_50_4,42812_0_196
278827,196,right,place_27_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42812_0_196
280350,196,right,pick_7_0,place_44_0,42812_0_196
281729,196,robot,place_38_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42812_0_196
288422,196,robot,pick_8_1,place_42_1,42812_0_196
294628,196,robot,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",42812_0_196
295968,196,right,place_44_0,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42812_0_196
295968,196,right,place_40_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42812_0_196
296178,196,right,pick_18_2,"place_47_2,place_45_2",42812_0_196
297210,196,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42812_0_196
298032,196,right,pick_12_1,place_42_1,42812_0_196
298349,196,right,pick_41_1,"place_41_1,place_42_1",42812_0_196
298470,196,right,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42812_0_196
299605,196,right,place_42_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42812_0_196
300154,196,right,pick_15_1,,42812_0_196
301610,196,robot,pick_17_2,place_45_2,42812_0_196
301659,196,right,pick_47_2,"place_47_2,place_45_2",42812_0_196
301659,196,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_27_4",42812_0_196
301690,196,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_27_4",42812_0_196
