time,run_id,hand,action_id,other_actions,state_id_run_id
511115,200,robot,pick_8_1,place_38_1,42812_0_200
517337,200,robot,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",42812_0_200
524604,200,robot,pick_9_1,place_42_1,42812_0_200
532490,200,robot,place_42_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_23_3",42812_0_200
534647,200,right,pick_20_2,"place_39_2,place_37_2",42812_0_200
535687,200,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",42812_0_200
536868,200,right,pick_46_1,"place_41_1,place_46_1,place_41_1,place_46_1",42812_0_200
536868,200,right,pick_41_1,"place_41_1,place_46_1,place_41_1,place_46_1",42812_0_200
539354,200,robot,pick_10_1,"place_41_1,place_46_1",42812_0_200
540342,200,right,pick_18_2,place_39_2,42812_0_200
540342,200,right,pick_19_2,place_39_2,42812_0_200
540342,200,right,place_14_1,"pick_16_1,pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_23_3",42812_0_200
540456,200,right,place_15_1,"pick_16_1,pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_23_3",42812_0_200
545055,200,robot,place_46_1,"pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_12_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_23_3",42812_0_200
545229,200,right,pick_16_1,place_41_1,42812_0_200
546148,200,right,pick_46_1,"place_41_1,place_46_1",42812_0_200
546148,200,right,place_18_2,"pick_21_3,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",42812_0_200
546185,200,right,place_46_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_23_3",42812_0_200
546553,200,right,place_43_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_23_3",42812_0_200
547704,200,right,pick_18_2,"place_47_2,place_39_2",42812_0_200
548232,200,right,pick_12_1,place_41_1,42812_0_200
549991,200,right,place_41_1,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",42812_0_200
550212,200,right,pick_26_4,place_50_4,42812_0_200
550326,200,right,place_26_4,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",42812_0_200
552506,200,right,place_18_2,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_23_3",42812_0_200
552863,200,right,pick_18_2,"place_47_2,place_39_2,place_45_2",42812_0_200
554447,200,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",42812_0_200
554829,200,right,pick_27_4,"place_51_4,place_50_4",42812_0_200
555019,200,right,pick_26_4,"place_51_4,place_50_4",42812_0_200
555475,200,right,place_26_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_23_3",42812_0_200
555579,200,right,place_27_4,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",42812_0_200
556794,200,right,pick_7_0,,42812_0_200
557599,200,right,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",42812_0_200
559086,200,right,pick_27_4,"place_51_4,place_50_4,place_51_4,place_50_4",42812_0_200
559086,200,right,pick_26_4,"place_51_4,place_50_4,place_51_4,place_50_4",42812_0_200
559434,200,right,place_26_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_23_3",42812_0_200
559543,200,right,pick_26_4,"place_51_4,place_50_4",42812_0_200
560102,200,robot,pick_17_2,"place_39_2,place_45_2",42812_0_200
560178,200,right,place_26_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",42812_0_200
560268,200,right,place_27_4,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_23_3",42812_0_200
561901,200,right,pick_31_5,,42812_0_200
563144,200,right,pick_27_4,"place_51_4,place_50_4",42812_0_200
563972,200,right,pick_31_5,,42812_0_200
563972,200,right,place_27_4,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_23_3",42812_0_200
564046,200,right,place_53_5,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_24_4,pick_26_4,pick_23_3",42812_0_200
565309,200,right,pick_27_4,"place_51_4,place_50_4",42812_0_200
565320,200,robot,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",42812_0_200
566362,200,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",42812_0_200
566479,200,right,place_52_5,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",42812_0_200
