time,run_id,hand,action_id,other_actions,state_id_run_id
23742,389,right,pick_20_2,"place_39_2,place_37_2",50516_1_389
25218,389,robot,pick_23_3,place_40_3,50516_1_389
25540,389,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",50516_1_389
30813,389,robot,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_1_389
38162,389,left,pick_41_1,"place_43_1,place_38_1,place_43_1,place_38_1",50516_1_389
38162,389,left,pick_42_1,"place_43_1,place_38_1,place_43_1,place_38_1",50516_1_389
38162,389,left,pick_43_1,"place_43_1,place_38_1,place_43_1,place_38_1",50516_1_389
38261,389,left,place_9_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_1_389
38261,389,left,place_8_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_1_389
40581,389,right,pick_12_1,"place_43_1,place_38_1",50516_1_389
41739,389,right,place_41_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_1_389
43413,389,right,place_12_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_1_389
43758,389,right,pick_12_1,"place_43_1,place_38_1",50516_1_389
64367,389,right,pick_43_1,"place_43_1,place_38_1",50516_1_389
65546,389,right,place_10_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_1_389
