time,run_id,hand,action_id,other_actions,state_id_run_id
328446,235,left,pick_16_1,"place_42_1,place_43_1",42814_0_235
329960,235,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",42814_0_235
330833,235,right,pick_20_2,place_37_2,42814_0_235
331060,235,right,place_20_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",42814_0_235
331158,235,right,pick_20_2,place_37_2,42814_0_235
332107,235,left,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",42814_0_235
332855,235,robot,pick_22_3,place_48_3,42814_0_235
334978,235,left,pick_12_1,"place_41_1,place_42_1,place_43_1",42814_0_235
335581,235,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_235
338287,235,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_235
338652,235,left,pick_15_1,"place_42_1,place_43_1",42814_0_235
341803,235,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_235
342393,235,right,pick_19_2,place_45_2,42814_0_235
343968,235,right,pick_39_2,"place_39_2,place_45_2",42814_0_235
344122,235,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_235
344579,235,right,pick_39_2,"place_39_2,place_45_2",42814_0_235
345465,235,robot,pick_17_2,"place_39_2,place_45_2",42814_0_235
345465,235,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",42814_0_235
345577,235,right,pick_39_2,"place_39_2,place_45_2",42814_0_235
345700,235,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",42814_0_235
345760,235,right,pick_39_2,"place_39_2,place_45_2",42814_0_235
346200,235,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",42814_0_235
350836,235,left,pick_11_1,"place_46_1,place_43_1",42814_0_235
352050,235,robot,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42814_0_235
354872,235,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42814_0_235
356154,235,left,pick_7_0,,42814_0_235
357197,235,right,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42814_0_235
359087,235,robot,pick_24_4,place_49_4,42814_0_235
363439,235,right,pick_18_2,place_47_2,42814_0_235
366365,235,robot,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_9_1",42814_0_235
367554,235,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_26_4,pick_9_1,pick_27_4",42814_0_235
372894,235,left,pick_10_1,place_46_1,42814_0_235
373396,235,robot,pick_25_4,place_51_4,42814_0_235
377002,235,right,pick_27_4,place_51_4,42814_0_235
378765,235,robot,place_51_4,"pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_9_1",42814_0_235
381536,235,right,place_46_1,pick_21_3,42814_0_235
381536,235,right,place_50_4,"pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_9_1",42814_0_235
383008,235,right,pick_30_5,,42814_0_235
385738,235,right,place_30_5,pick_21_3,42814_0_235
386875,235,right,pick_21_3,place_48_3,42814_0_235
387745,235,right,place_48_3,"pick_31_5,pick_30_5",42814_0_235
389915,235,right,pick_31_5,place_53_5,42814_0_235
390636,235,right,place_53_5,,42814_0_235
392641,235,robot,pick_28_5,,42814_0_235
396203,235,left,pick_49_4,place_49_4,42814_0_235
396203,235,left,pick_45_2,place_45_2,42814_0_235
398148,235,robot,place_53_5,,42814_0_235
403925,235,left,place_45_2,pick_26_4,42814_0_235
