time,run_id,hand,action_id,other_actions,state_id_run_id
286068,344,right,pick_27_4,"place_57_4,place_56_4,place_55_4",50512_0_344
286130,344,robot,pick_3_0,place_58_0,50512_0_344
286777,344,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_23_3",50512_0_344
287879,344,right,pick_26_4,"place_56_4,place_55_4",50512_0_344
291391,344,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",50512_0_344
291391,344,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_6_0,pick_23_3",50512_0_344
291698,344,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_6_0,pick_23_3",50512_0_344
297646,344,robot,pick_23_3,"place_67_3,place_61_3",50512_0_344
298806,344,left,pick_7_0,place_59_0,50512_0_344
299478,344,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_6_0",50512_0_344
301186,344,left,pick_31_5,"place_60_5,place_62_5",50512_0_344
303678,344,robot,place_61_3,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_6_0",50512_0_344
304765,344,left,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_4_0,pick_6_0",50512_0_344
305981,344,left,pick_6_0,place_63_0,50512_0_344
307779,344,left,place_63_0,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_4_0",50512_0_344
308263,344,left,pick_20_2,,50512_0_344
308620,344,left,pick_30_5,place_62_5,50512_0_344
308748,344,left,place_20_2,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_4_0",50512_0_344
309745,344,robot,pick_4_0,place_65_0,50512_0_344
309926,344,left,place_62_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4",50512_0_344
310991,344,left,pick_20_2,,50512_0_344
311129,344,left,pick_24_4,place_66_4,50512_0_344
315127,344,robot,place_64_0,"pick_22_3,pick_21_3,pick_5_0,pick_25_4",50512_0_344
315929,344,left,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_18_2,pick_17_2",50512_0_344
316076,344,left,pick_64_0,"place_65_0,place_64_0",50512_0_344
316308,344,left,place_20_2,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_20_2",50512_0_344
316562,344,left,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_5_0,pick_18_2,pick_17_2,pick_20_2",50512_0_344
317670,344,left,pick_5_0,place_65_0,50512_0_344
317833,344,left,pick_16_1,,50512_0_344
318090,344,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",50512_0_344
318166,344,left,place_16_1,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",50512_0_344
320074,344,left,pick_20_2,"place_69_2,place_70_2,place_68_2",50512_0_344
321120,344,left,place_68_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",50512_0_344
321571,344,robot,pick_22_3,place_67_3,50512_0_344
321594,344,left,pick_68_2,"place_69_2,place_70_2,place_68_2",50512_0_344
321652,344,left,place_68_2,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",50512_0_344
322219,344,left,pick_19_2,"place_69_2,place_70_2",50512_0_344
323108,344,left,pick_68_2,"place_69_2,place_70_2,place_68_2",50512_0_344
323383,344,left,place_68_2,"pick_18_2,pick_21_3,pick_17_2",50512_0_344
324195,344,left,place_69_2,"pick_18_2,pick_21_3,pick_17_2",50512_0_344
324247,344,left,pick_69_2,"place_69_2,place_70_2",50512_0_344
324311,344,left,place_69_2,"pick_18_2,pick_21_3,pick_17_2",50512_0_344
327790,344,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",50512_0_344
327938,344,left,pick_18_2,place_70_2,50512_0_344
328766,344,left,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50512_0_344
328830,344,left,pick_67_3,place_67_3,50512_0_344
331010,344,left,pick_12_1,,50512_0_344
331248,344,left,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50512_0_344
331864,344,left,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50512_0_344
333292,344,left,pick_16_1,place_72_1,50512_0_344
342000,344,right,place_72_1,,50512_0_344
