time,run_id,hand,action_id,other_actions,state_id_run_id
590736,434,robot,pick_70_2,"place_19_2,place_20_2",51710_2_434
594904,434,right,pick_72_1,"place_14_1,place_12_1,place_13_1,place_16_1",51710_2_434
595013,434,right,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_434
595165,434,right,pick_72_1,"place_14_1,place_12_1,place_13_1,place_16_1",51710_2_434
595388,434,right,pick_69_2,"place_19_2,place_20_2",51710_2_434
595553,434,right,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_434
596310,434,right,pick_71_1,"place_14_1,place_12_1,place_13_1,place_16_1",51710_2_434
596414,434,robot,place_18_2,"pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_434
596648,434,right,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_434
597744,434,right,pick_68_2,"place_19_2,place_20_2",51710_2_434
598932,434,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_434
603038,434,robot,pick_72_1,"place_14_1,place_12_1,place_13_1,place_16_1",51710_2_434
604132,434,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_434
604160,434,right,pick_71_1,"place_14_1,place_12_1,place_13_1,place_16_1",51710_2_434
604966,434,right,place_14_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_434
609861,434,robot,place_13_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_434
609964,434,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_2_434
609964,434,left,pick_68_2,,51710_2_434
610598,434,left,place_7_0,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_434
611347,434,right,place_17_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_434
615327,434,robot,pick_67_3,"place_22_3,place_23_3",51710_2_434
618189,434,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51710_2_434
618772,434,right,place_6_0,"pick_55_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_434
621493,434,robot,place_23_3,"pick_55_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_434
621532,434,left,pick_64_0,"place_3_0,place_5_0,place_4_0",51710_2_434
621887,434,left,place_5_0,"pick_55_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51710_2_434
623194,434,right,pick_19_2,place_19_2,51710_2_434
623274,434,right,place_19_2,"pick_55_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51710_2_434
627346,434,robot,pick_62_5,"place_30_5,place_31_5,place_28_5",51710_2_434
628279,434,right,pick_60_5,"place_30_5,place_31_5,place_28_5",51710_2_434
628423,434,right,pick_29_5,"place_30_5,place_31_5,place_28_5,place_29_5",51710_2_434
628746,434,right,place_29_5,"pick_55_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_66_4",51710_2_434
632391,434,left,place_62_5,"pick_55_4,pick_61_3,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51710_2_434
632520,434,left,pick_62_5,"place_30_5,place_31_5,place_28_5",51710_2_434
632520,434,left,pick_59_0,"place_3_0,place_4_0",51710_2_434
632855,434,robot,place_30_5,"pick_55_4,pick_61_3,pick_57_4,pick_58_0,pick_66_4",51710_2_434
634150,434,right,place_31_5,"pick_55_4,pick_61_3,pick_57_4,pick_58_0,pick_66_4",51710_2_434
634150,434,left,pick_12_1,"place_12_1,place_16_1",51710_2_434
634442,434,left,pick_16_1,"place_12_1,place_16_1",51710_2_434
634442,434,left,place_4_0,"pick_55_4,pick_61_3,pick_57_4,pick_58_0,pick_66_4",51710_2_434
634876,434,left,place_16_1,"pick_55_4,pick_61_3,pick_57_4,pick_58_0,pick_66_4",51710_2_434
